ID,Is_Lead
T9DGMO8C,0
BYEVTG5K,0
GWNAY5BI,0
SHDTSHKT,0
LQ2JMTJC,0
UC8ELQBC,0
8VSRQRXD,0
EWP9CS9Z,0
AN3YVEHZ,0
JM5K32KM,0
GCBQUNXX,0
8UU4Y9KE,0
BOZRQESS,1
B6WJSOBR,0
F69CA2IS,1
KVQWMV5I,1
7JPDATEX,0
GP7NNTCN,0
BXIUPRLO,0
K8DD9FM3,0
GECXHWQZ,0
V8SGJBTD,0
4WGUQZIQ,0
BK4WKDOP,0
CMMM6JV2,0
RGZFI6KA,0
33NBVRGK,0
DSWJNJIP,1
5BARAM86,0
L3J4OO8R,0
JQF45OZH,0
MSSRIG6K,0
BZTOSECB,0
F5G8OA95,0
5BRQI7YQ,1
5RHGKKSY,0
EH8MFPYM,0
62MRTPBF,0
RBUDJCFI,0
8F8ECVKJ,0
BBHWVURR,0
6WYXORMB,0
CDBTWEBR,0
4W9YW6YH,0
FXARDDVR,0
KAYTSQRA,1
DUUFHKXG,0
BZANZ3DU,1
BKHBEVWH,1
PAKTTWZ7,0
CJJXGFF2,0
HSZUNDGA,1
PTQ34SUX,0
4DCNSDT9,0
ADTGMHXN,1
THFIAA96,0
ZSF5DNYB,0
MWWCC2VL,0
4U2INERT,0
A3NAYJNA,0
6OZ8TD4J,0
K4TOIAI9,0
DZNBCZYU,0
8BW2LYL3,0
26RMLRCD,0
JH6TDTZL,0
4KCI3GXY,0
AYKCQRNV,0
MHONY7MW,0
XGBDU9RW,0
DCJMWQ4V,0
NUZHXKC5,0
EOWJWWVM,1
QG37K4ZJ,0
BNB4OMPJ,1
57TN2HEL,0
N5AS3OBU,0
X2ZNRJ5M,1
KRA4YRA5,1
MP4HMAFM,0
KV7BXDT4,0
MRKOEBDY,0
RYTER5DK,0
SZLWQMBC,0
SKZB3J3M,0
HXF87BBP,0
32F4TVXM,0
QETAQ7D9,1
IQQ8VWUJ,0
E5VBW4NF,0
ECG7TKHX,0
ZYWHZQVV,0
XRBGFGZD,0
8Y9URYPA,1
QBSWJKD5,1
QRTHFTHP,0
IWFOH7TS,0
KWVBHUHC,0
NPYQFTF3,0
RRR5E7P9,0
WANUTNXW,0
XXJZF9NX,0
CWB928F3,0
L4LYSWCV,0
GJJ6KEPB,0
EXXU98K3,1
GQNDA8AM,0
H8GPHUQ8,0
HW2ASXWM,0
LXQESDVQ,0
CABZIJPD,0
IVKRZVAX,0
ZEAFRQRB,0
EJSPLHNF,1
EIAYJHFT,1
MN89DN9E,1
83UMAQRX,0
SIBJEVGF,0
YXMDRU9G,0
36M9S7SM,0
NOPPVA6Y,1
94PXLXDP,0
EAXVQ2CY,1
DKAG4G5X,1
YPITEMKD,0
IUSIGTJC,0
TKTG4SBP,0
JVPM875H,0
MZUHXCFQ,0
PURCFHRL,0
AIP2MRWB,0
EJE99AOG,1
EHVKGRFS,0
9LA4UP5Q,0
EAQXXEJS,1
4YEKDB3S,0
TCY2HSCC,1
HVWEAUEU,0
TJTB9KT5,1
YUHXJXN5,1
M3XGDMTC,0
KKUZTTKJ,0
TMDHZHDV,0
HVV7QVOC,0
6JKMZCEN,0
XKTMOWGE,0
EEMXG894,0
RWCVBRZI,0
3MQHBXSR,0
4HUYPDGH,0
BRD3TR7P,0
FPOIYEY4,0
RWXCHXNY,0
CI3ESND8,0
LN8G3COJ,0
6PMB9QTJ,0
77Y6CNVR,0
ET9OSQJP,1
4FYUJB5F,0
HFVBGGIW,0
GRN683YU,0
Y4WBYTYP,0
G3HKPWJB,0
8VBFCH2M,0
8BG4AETA,1
J2EQWXSR,1
FPPBXTNB,0
6ZJDZENP,0
GXWRSWPG,1
IBJ4U5PE,0
CDUZVTGV,0
KEPDYF9X,1
9N92J5KC,0
H9T9XZRX,1
MNKGE8F3,0
GQMM33SO,0
A3RCGNWB,0
YW93TYEX,0
A3XSTFKD,0
XIYITSGA,0
KJZF2VDP,0
MGPU6AD9,0
EUU3QSLS,0
TGWO8ILR,0
GQYEYHZX,0
NW7FMY3J,0
CJTRTB2U,0
6JSP4XDE,0
BEQCDRGJ,0
RK96LRJK,0
EPUTTXLN,0
Z2EY7CAR,0
HGFWVHBT,0
EED685US,1
TTAVEKCC,0
9B5WMXHR,0
GRRXXDJT,0
5VS2QCHR,0
ZXX4W4HN,0
EGERSUST,1
QGCUQFNX,1
HTFQWBPM,0
NHU8398V,0
M6BRXQPG,0
AIV4KNQQ,1
CVVEWMZA,1
WHB9JIVY,0
F7Y3CD8Y,0
CNDPTECV,0
UIWIYCAU,0
STDFBJTH,1
JAY77BNF,0
CDENYHLS,0
CGZMYRBC,1
8NN4GGCQ,0
7FKA4XXY,1
VRF4UJJ5,0
5ZSFSF66,0
HEJWT2MG,0
S66NFSBK,1
UXMOQXRZ,0
F7CVMRGH,1
QUC6RRNM,1
AGSTDP4S,0
6HSOCJUH,1
9FARPIA9,1
7GM8DXSS,0
65JEDEPT,1
DKH9QA5Q,0
7WM4KGG6,0
KNLZBLQG,1
7WBUKHDY,0
OYZG5CYJ,0
9AJYKCJB,1
ATFQ5SRG,0
8BNJJXYK,1
FYY7CNAJ,0
RFBLP5XX,0
DZWCUVH3,0
AMA2FCT5,0
GYYVVJSG,0
ZBF54YZE,0
KJMNW6MP,1
GDYVEWUG,0
8R4HDQJS,0
ZKJGIRZH,0
JKM2PEOH,0
NOWLN6YE,1
PNTPDJ5P,1
MBKQPBAP,0
82V3QHNA,0
HE6YUBGV,0
9AS7HTEL,0
9QWKSSPQ,0
WAB62QBO,0
3VCEB34J,0
6UPP9VAW,0
BT9SXSTH,0
GFPAO2FL,0
M4N8ZCJO,0
2KDW4CCZ,1
JMBBQQR2,0
NQ6DUZQ9,0
THHPJLE8,0
DCZ5XBSR,0
72MKPATC,0
ZGMIDWE2,0
BTA2BMD5,1
4JJMNE9K,1
CTUXJGBS,0
DMSUS33K,1
YMM8D52Z,0
A5MXUXQQ,0
HU2WDDKZ,0
KC9DRBTI,0
5RGZQGJQ,1
ANMZKFDU,0
OKNUB8UQ,1
HXGT62GA,0
5QLXP6XV,0
SRJ2GMBN,0
DJWQATEE,0
C8CFUEG4,1
UJQILZ9M,0
GCBBSOTU,0
VCTCKCU8,1
RVHD4FSI,0
9YKRYWX7,0
2KKGU7XA,0
KFQRYWTB,0
DTQHPKT4,0
DVNJEJ5E,0
DM7QXMZV,1
2IY7KTDY,0
BTW9FXWU,1
CG9ZPQNC,0
3QEEYLFY,0
RJFKNB4R,1
EMVOO2KX,0
CMDADQ2X,0
ENNBPVNK,0
L4DZ59CJ,0
6MKBFEJO,0
VWOF9AND,0
FNBBCDMS,0
EPTQJQ7W,0
9ARJO6FF,0
CGUZF4TC,0
HZOX7DEU,1
VP3NTRVD,0
DYXV2Z7Y,1
AFWC4QY6,1
QKOEX3MF,0
NZVTF43J,0
IULYPHNT,1
63OY568G,0
9FCUFAEV,0
A72UJQZW,0
MY5EBGXU,0
O8JWXTYS,0
PEUSGR65,0
2TF5HY5U,0
V46MVPEG,0
CFKSYTBM,0
HJDAM9RC,0
IGBRAQNG,1
PXS8XQNJ,1
XCDHTX8X,0
PFMM2REW,0
EZTWCFSU,1
FM7TUSPS,0
AZDXPCUH,0
JGJI68GH,0
ZPQXRWZW,0
DHWP8XMQ,1
NFHMOBKS,0
XRXWOGT8,0
S5CHFQDE,0
73VACAHX,0
PG6SDNYT,0
JYTRL9AF,1
6D6UTU5J,0
84Z5KFXF,0
2R3DWVQB,1
HBFUE6M2,0
UJYBM2QD,1
CQD8MT68,0
R4TTDPWU,0
NEGCPEHN,0
9VGYHFN8,0
J3T9WUPM,0
JDUBJTAP,0
JHZ2E3JH,0
4TWYHHVU,0
DNTXVZGP,1
K9IZKZIC,0
9BYXPXQL,1
UND4NZOA,0
Q9KVM7BH,0
9XDYI7KZ,0
DWVCMNGB,0
3BEMXYPR,0
3YZAZWFY,0
X8S6CCZT,1
H3SHKCYV,1
9VEGCUU3,0
ENNJP9JN,1
5MIH2GA3,0
7JSCM5CD,1
N2Q84PB5,0
LGQGDFAX,1
4DOQDMFB,0
FRLOIEWM,0
BWFQXG5O,0
6GNKCSYD,0
BOVOECDX,0
HMC3UAIA,0
7KPDJSE3,1
UIVZW2GK,1
FRSOP7YN,1
QSUJHFCK,1
GDZMBONI,0
UKIY4U4E,0
PFTJKRVU,0
QOPEWXIG,0
2EFXJSMP,0
O3XLHES9,1
XBMYRDHJ,1
VFMJDU86,0
6T7CR72X,0
E2EWA4XI,0
CWKIPSIS,0
UXUXL8ZX,0
WUDHWDK5,0
5RF4ZGNK,0
L9ZZFS9X,0
KDH8ET6L,0
2UYIJUO4,0
UX8LQVVW,0
7RHLQHKL,0
EUQLMNWB,0
BEHE26GK,0
FKROHTED,0
H4G5862C,0
JT95ZQRY,0
CVKWMA3N,1
KCSGRR5R,0
QK8WWPAW,1
N58QR4FJ,0
6FQA9Q2R,1
R3KZN7YO,0
Z6VDET7Z,1
BZ5Z94YC,1
EJCR9HTO,0
TGUMS4VX,0
O8BNZRBH,0
6SB5UH5J,0
DFZO87QZ,0
3UCOCMRT,1
HQ77SKTQ,0
KVEFOTJZ,0
NHQ8OFDS,0
GMJHUH87,0
8MMXUFRR,0
NCXS3FXS,0
B6JCSVH5,1
MXHLVW8J,0
5ATN2YFU,0
QTLDDUVT,0
NCBA2E3S,0
K4I4PFCX,0
C7B9A2OU,0
9NXXUSQR,1
WKZMZPLG,0
BWMEY8KS,1
NJPT7XYR,0
NVOQNARB,0
XZPXCPBY,0
I3XWZQAL,0
EYXUKJBZ,1
F3KQPJFK,0
HGUZPTTB,0
46FAQ5H9,1
LHGJMWXX,0
V3APWYQK,0
EOSNTL2E,1
6NZAPQDX,0
C6VPYKF5,1
YHSHZRNH,1
IXLJEGSB,0
SXVAWYGE,1
7KJRZXTG,0
7U5PWZRB,1
FSKSJUS8,1
FADCUPME,0
AS6BPFOY,0
QYPF8CW6,0
AJ6VTEVU,0
MLVRUXKE,0
9EUQCKPR,0
5YDWAIQS,0
DVKZ7UDA,1
B9GYEGA8,0
NUECL3ZG,0
ABVDJWJM,0
UXED8KKS,0
GUVAHRGZ,0
NTPMDKP9,0
7UZSENJB,0
B9TPDHVV,1
HV9PD3N8,0
YGKFXFUK,0
JUZ3P3ZR,0
B2XUW2QP,0
BUERGPWN,1
7UP2BTRM,0
6SF84DDZ,1
I6TPESY7,0
PUWYTXUZ,1
YCKWYCCG,0
G7W52ZXK,0
MZ7MEESW,0
5ZKTSVXV,0
2HJHECQP,0
D46DQAVD,0
N67VOB8M,0
XSRM2ETZ,0
MHNZOSYG,0
GTXQCHDQ,0
EKVSBUCV,0
NG2BBJZN,0
ZFVNCAFG,1
3T36AF9P,0
JNPNYZ5R,0
EDNL6OSD,1
AGYWVKUX,0
DGMOYTYF,0
TWURJLDO,0
JVNXZRA8,1
FZXM28OX,0
E2NT6KYC,1
YZRQYTZ8,1
WHOFA7MG,0
VT4E6STZ,0
WGFXU6AO,1
CUMYGVST,0
Q3CA3JWX,0
XRQNPRY8,1
A6QPNJWX,0
IMTNEVAA,0
TNSV4DH8,1
MZW4ROUH,0
D9S8RCXT,1
CMRPWQGJ,0
FQUCSTCF,1
GXKA4UBZ,0
QVQDF3HK,1
NV8BFHZB,0
PDLCCHPT,1
JCCCLIYC,1
IXAEFTWQ,0
NZBFS5PN,0
UFET5CWE,1
TI8VYKRB,0
NU8RA5WO,0
LF6IOQGS,0
5MAKDWPN,1
VCQECUNU,0
YXN5BNTV,0
FDVXR2S7,0
GWSMAIPM,0
ANWWYQYP,0
9HOVLBSE,0
P9G3G6DW,1
7AAVKDHA,0
6D3EACNO,0
AAPZKVUD,1
CUYEQKGB,0
PA4QVN52,0
KRSN95JQ,1
FRQ3N7VN,0
N5MTOXFQ,1
RPSUCHNB,0
J5WI6AK3,1
D9BKBTR7,0
BO27KUCD,0
SURVUJCJ,0
A2CPDIZE,0
ANHV8ZS3,1
BIVWQAYO,0
VFRPERSA,0
4EKU4JK4,0
GKGM3D5U,0
4VMKVU8Q,0
2ANBT9YY,0
M86DX4WA,0
MYZHWIQX,0
XSS94SY7,0
DFM3B6FP,0
I6KBURKU,1
MHH4KD8W,0
MVYWFSRC,1
GZCV87TI,0
DB9JJA29,0
VX3CZRAB,0
ABPP3XPV,0
EV6HDEP3,0
LJXBY96H,0
DSJKWQ3T,0
TJATPRR3,0
FHC9SYX7,0
PAXWIWKV,0
4FYDGWIS,0
ZEJNHAKD,0
GPMYU4U9,0
BYVC9VCB,0
9B63UWDV,0
GURWRMRY,0
FXRFJKRG,0
TRUQSDNN,1
LDITRAVL,0
TXFSRMXQ,1
HG6PLSGS,0
MFFEUNZB,1
CTKQEJEC,0
QJEBXXQV,0
BDTTX4CP,1
FXGYT72D,1
SFJM2CUB,0
J2LS3ZRO,0
H9DXLQSF,0
D7ZCIRWN,0
AY5GYMXF,0
ZVWWVWSR,0
SSHFDLEJ,0
MCEFGRGE,0
MXQXKCWU,1
2GGTY8JO,1
V6DK7AI2,1
HRFTPXNH,1
E3XAYVEY,0
DZDCRP3V,0
VJ4YZH2T,1
8OHODB62,1
GWFWPR6M,0
TBQBAGPY,0
SZJGMQWZ,0
EBDQENBN,1
KRLS5FOG,0
LUSCMVZK,0
G4MKMKBB,1
LT49G8PY,0
IBHGZIDE,1
NYMVEVBZ,0
XWWJFEMG,0
BTTKMESK,0
DYHEKXWB,0
NXMV7A47,1
4FCNH69A,1
GLGEZR29,1
AU6PACLI,0
4EBTPR95,0
G5W3PVPR,1
HBPFRWDZ,0
FY4CQBEQ,1
MFXGOASD,0
CDUQXOVR,0
RFKJCHUO,0
2MHAHMTF,0
5CPWKHSW,0
ZUCUKLFS,0
VAJHNHFS,0
6SYAQPDV,0
H88MDASM,1
JGGM3D9C,0
FQMLVJZR,0
ZQUYGEST,0
NQ3NZP46,0
CWVASEEW,0
P7SFW8RS,0
RWJPTL42,0
28OJTKVB,0
KWFC5MBT,1
6DGPDGKP,0
K63LTO7M,0
KFIDXLHY,0
KHFR3AZA,1
M7SBKZBW,0
MEXFOWCI,0
MAMTSZNU,0
BW4EOYJY,0
CBJMWZNC,0
DMXFJCUK,1
7GXXPWAL,0
RCZH23EO,0
U2YFDKBZ,0
CRA6YVJB,0
2IZGR6XB,0
YNXZQ8FX,0
SATPZXJC,1
FVTDDM46,0
SGERI8SN,0
2CBGRBS2,0
HPL27PYF,0
VG6TYNZM,0
2JEMZURT,1
NXCTX3SI,1
5DDC4XAU,1
BVHWEBVT,0
MMZVZPVZ,1
3HL9AKXD,0
RKUP9SQU,1
5Y9GCVDP,0
6DJMMRPC,0
WNIGMDWS,0
TRBXNTTQ,0
EEEBPIVK,1
OFSVJ4XJ,0
OYD4VYBJ,0
ENHZE8SM,1
2PTTRFZW,0
S3YVQMXF,0
H4CC2ABN,1
JTD2UUMC,0
RKQWQIKU,0
2SWQT4OY,0
CSRQWNB3,0
MHECNGCO,1
YCXQYYMH,0
QVZSGJVR,0
DOSVIE4B,0
EANTMUQR,0
8YNQCP9S,0
CGJ4T6TA,0
YEQCO2YN,0
JKYFJZFQ,0
M26HYJUB,0
3EDQZBQY,0
F9O9JJMR,0
M9SFYJYW,0
VEMCJFAK,0
BHHBYQFQ,0
HZRENBWG,0
EC3ZQXUC,0
FPCC9J4J,0
KL9HN6UL,0
8UNDNX3R,0
HAHBCR2D,0
MVBGXMZK,0
E4OYSTQP,1
CTKMLPIU,0
TM2V7PXP,1
EEDH7VIT,0
CBDWWRKA,0
XJ6NVRBJ,0
DOCA7SZ6,0
AQCX84YV,0
KEFQ5W5N,0
GYPMJHUR,0
GJQL4MWS,0
GLXUMFSS,1
KQ7JUXXI,0
Z6RVANHS,0
ICFFO92A,1
8MZHQMZI,0
JDQEREUJ,0
KLOK9YVT,0
D67HMTMB,0
L6HVYGW3,0
46VNRMEU,0
9PHZFMVH,1
LGBDM6GC,0
EMKZETWQ,0
DVUICWKF,0
H8RBD9EJ,1
EFBPYLZA,0
USFQJFQB,0
F77K8ZYK,1
NWYR87CU,0
XELR784F,0
FFQAQYJZ,0
3PTBXBHR,0
CFH4IONJ,0
AYPJBBVR,1
FJFLMOZ7,0
KQBYQ79A,1
NPCTLM2N,0
DYASWJVB,0
545A95H2,1
785VT9PR,0
MVGAYIRB,0
6NAZF6QK,1
6KHNOTA5,0
DZ6AOOSD,0
BU57I7PC,0
YZTJBYJG,0
ESEKBWXU,0
XENUPVCW,0
HUHV9XRI,0
BHMZ8ZCK,0
5TJJFE4C,0
DBDCHSXF,0
DTEZKAGR,0
FJYQARTT,0
GATRJSWY,0
H9PBPZRU,0
NBG9RUQS,0
CHOMMVRS,1
NNAVEDCB,0
JEPYX5H8,0
5PMWIUFW,1
J6MDFEIQ,1
BFTTO7XU,0
T966URAG,0
VH53WGHK,1
BEEDGMKK,1
AM9Q36GV,0
ZSWNHMNY,0
LKISCPVF,1
9H7LVOBU,0
NPM3ZGFC,0
CFLQKA9K,0
6QCBODVH,0
4U7NOZWG,1
EPJ6AM2L,0
CXZ66ZVT,0
EQED5F4N,0
YHPKQYVG,1
NTDKZSUW,1
ZQOA785Q,1
6WMPHV3X,0
BR5XAKX2,0
H5HC4I5E,0
ARGWRUMH,1
AB8GZOMA,0
EQCWIHDY,0
WHHG8XA2,0
SRGNZ2ZX,0
WR5VPLGR,0
E4BUBU6U,0
PNKVPNQQ,0
E57QZPS9,0
F6SLI5OC,0
4XMDXVGU,0
H4XXKYGG,0
LN7I557J,0
W6ZRRQKB,0
AS5UVDJS,0
KVBR5WBX,1
NKMKIERF,0
MJHYWEWR,0
CMEPWMTT,0
PGMJ8ZZA,0
JXMZBUTY,0
VTSXEXYO,0
KE7X6JOK,0
2UMACXJI,1
RCUQQVDF,0
YCZJDSK2,1
RAWQJTQN,0
ICWAFPJN,1
SKBJ8BXM,0
WWEQXYHW,0
ESSBUDWE,0
YBCE8WJP,0
NOMOEFGM,0
FFTJPXVY,1
JMFQMUDA,0
9OSTT8YY,0
S658DZFC,1
VRAL54G2,0
87P4VWGM,0
94PNQCHD,0
M5XZBB6Y,0
MYN5CXFN,1
3MSDBQOW,1
7X58BSOT,1
OFXIUZUW,0
CNS2DL8A,0
NL5AFWKC,1
6SXNWYAT,0
GFM6CDDR,0
SIYUTSD2,1
AWZYB7YX,1
DJGZGKWB,0
4NYRWPTL,0
3BBQCZLT,0
3CTJAM7R,0
YH7DABRN,0
7MVBNNZ9,1
A9QG8CCN,0
5NZLPKQF,0
CUM6R4XL,0
XMCJKPQG,0
GD2DMRIF,0
9ETQAUNI,0
KBTHNA5W,0
CJZHY7A3,0
CNTYZPKT,0
NHBI6N4V,0
KKGHPDPV,0
GBUNMND2,0
YMX8BMM9,1
2UHVHAXN,0
7DAZQJHB,0
FMNBMWEQ,1
76A9NEC2,0
AGAPVZNM,1
YM9YTTCH,0
BM5SEVRJ,0
TMU6M3DO,1
FUIUR8J8,0
IORMCISG,0
IFXN7EYZ,0
HXSF9VFA,0
HFOLJKWF,1
MS4PTTBS,1
NECBBIRG,0
RJKGOSGG,0
BNNQWVWD,0
ERJBXCJ4,0
2COXLYN6,0
EXTALYTO,0
BZ3EDSFJ,0
KVFAJTFN,0
LUWYMLB6,0
2EUFVZBZ,0
5PFSH5Y4,0
X8NRF8DW,0
J8TAPEND,0
U9PQBBZZ,0
OSG5FTJB,1
NDPWZ8EY,0
32BPFGDS,0
BVPGZRVD,1
3AHFVQ3U,0
Q2N6JBVO,0
FHTVZXJW,0
Q4MWUXFN,0
DVUYUWFJ,1
BX4LWHBX,0
N6ZAY4XC,1
KXRJKDEW,1
WX2TSWSX,1
ESOVFPOM,0
QG3JGS3H,0
DRDSACXC,1
NAQHU2M2,0
HTZN6MU8,0
IQN6FYKQ,0
A68S3D6K,0
IAWB3G6G,0
BVFMERJ4,0
3LZOYEU8,0
RYICXVHP,1
BLFOJJTN,0
EQ45SXOI,0
JURONAHH,0
MZXBOLBF,1
XGTXLPW7,0
BAOTZVXR,1
65WFTAVM,0
ABAMHNXZ,0
MMYSZCDV,0
UVDFSNG7,1
FCJ3FVQG,0
D5MYYEZY,0
RQWMSOYK,0
DIAA7MPY,0
BWRX8QMF,1
6H4HHGF6,0
4TPRGWMW,0
GJQQTSXK,0
AU889ZVG,0
3NCZ62P3,0
MRFNUTVR,1
RS59UTEP,0
BCGKZHHT,1
AGSEHA3A,0
I82PDSDE,0
RKOVV66G,0
DZDM9HAQ,0
FVCHIEZ5,0
YF56TYNR,0
7URKKXKO,0
S2XQBJRO,1
5JUAP62I,1
6PMOT6TE,0
FNVCN7ET,0
6W6AUE9X,0
D7TIVRGR,0
DAXCIJUC,0
ZPYRRUFN,0
N5YTDQAT,0
BUCYTMB2,0
4BUK4YXE,1
3ABWMK3M,0
WVESRMHF,0
AXS3BXOR,0
4ZX3AY7J,0
BFHEJZUI,0
FIYA5YPQ,1
4V4GSQKN,0
ZTQRWXQB,0
CHBM8ZXR,0
ANT9RYXD,0
K5WNKYDZ,0
BNROEPG6,0
BDWV5XQA,0
CDEYBQ7R,1
TYBTXQAN,0
9BMGD6WF,0
6QYJGALB,0
YLWV4KRB,1
LGWKBMGG,0
XVCYGBIG,0
QFXUDQ3D,1
HMBX5ADE,0
CXPG5CKT,0
HVSQRTQH,0
B7ROPHFJ,0
DB73RJ3D,0
GILCHPF7,1
CFDGXQMF,0
EQNHZGBS,0
WKUVXOMZ,0
NARB3AEV,1
5AUMC7BZ,0
VFLY8QQA,0
8HEJYIRV,0
KT59PRZP,0
CJWUEYWR,0
3CPENSDC,0
AT8ZSYCD,1
KC78BWZH,0
IZWKGW6R,0
OFZCDUFM,0
DWEBXMMT,1
GD2YEGMU,1
6CXIQVZW,0
HCLQN2DE,0
6CMY6R4E,0
659VJGTH,1
UXQHFPX5,0
CXTDBZSP,0
AFGCCL8T,0
V6BPKMCD,0
CSTGKVYQ,1
NH8DUXWZ,0
A77YTSGE,1
RQPCQTN5,0
LXCDCCY3,1
MFXGFRYJ,0
VKV2OAEE,0
KXMYXBPH,0
ET5B7JWW,0
GWJXSIGH,0
WGMNN5WB,0
M4JOOGSF,0
LRUGSAAR,0
PYZRFKJN,1
BVJ3FRQN,0
E2WJACAP,0
OTCEUMCB,0
KSC9HPFI,0
FAFD5GQD,0
Q86EMDBM,0
BV2U9JJQ,0
DGUBVW9S,0
G5RL4G5J,0
AXOFKXFL,0
DP6OGPGB,0
BPP5ZGRV,0
OCCWKONY,0
NW2BBE6L,0
HM8TWQJW,0
V2JJAYYO,0
5WFRBEBD,0
GLBYYDDO,0
ZBKVBXXC,0
QNFXGYN3,1
MCH5RXWS,0
XRRM6X2K,0
XQPAEBEW,0
ABXJZQ87,0
EEZG7QG2,0
KVCVIUBK,0
CHUVV3PA,1
VJP5M5T8,0
DPSKU8NS,0
2B4Y8XT4,0
E8YKYDJS,0
DVTRUBBQ,0
JCUOZIB5,1
D8FVBAFQ,0
FJHMFKNZ,1
JUNO3SG5,0
DVZRELRS,0
DE8VLKTA,0
KTT22ACU,0
WMRJIWXK,0
NRVBYSXU,1
AWZ42YC3,0
PR3DHCVV,0
QGEQF6R6,0
WKU66QW8,0
DVAFDGCP,0
HVQNWHXA,0
FSCN7FTA,1
IM5YY7NO,0
XEPDECJU,0
VUKZENER,0
LYTATRJ3,0
CDRSQ4FE,1
DBZNRTAT,1
GNZTCDKK,0
EXEIT6EN,0
UNHMAXQI,0
XGYYXCFJ,0
FJCICVMJ,1
H4QQDNKN,0
LMTIPW2R,1
SBAELBNL,0
6YO3Z5JU,0
MPSCZ9Q4,0
FSXNSPGU,0
MPY9NXHF,0
JYHAQF7F,0
33QACJ3E,0
WRAH6E7U,0
IMYNDM9R,0
SNXDFSSS,0
4OZ6W2TX,0
7XENFXEK,0
PU4LAFYL,0
DSFNUE54,0
V9SM68XR,0
TEDQBZ5C,0
76RYBTY4,0
5XOUJEEY,0
AJYVQNEO,0
K8PSGVVA,1
4G2GK4PI,0
B5T7XDDG,1
DGZJXAS5,0
DIQOP9UY,0
N8QGMPXT,1
RAQT6RZA,0
9JWDYXGH,0
LPCJLWUK,0
HSINKWJV,0
CMSCW3TQ,1
MYIATVAC,0
5YQHSSNI,1
BBQYZKBM,1
OPBBGYIP,0
6YSTHUTN,0
XTRYPJ5E,0
HMZJVEQH,1
VHLPELF8,1
NUVVTEFG,0
3ZLQHE2D,1
4MWT4JVV,0
RBKUXO2L,0
WT8E6LHW,0
EQVO4QYV,0
ZAHATYHB,0
PLI3BG7L,0
27TEM33R,1
BGRA3OTV,0
MELQE34W,1
YF3GZA2C,1
9AJYAMDU,0
CZXXLFTF,1
ABMVQSRD,0
VZRBZO2T,0
2UZDYUKC,0
P7IGG8OL,0
MCES3NPS,0
JU9QUQTC,0
8CEUS8US,1
DMCEFVSO,0
HYVS4YAV,1
J5WF3XHH,1
ZU6D5JAS,0
82B2NSA6,0
CFPD7IXC,0
BHCGBVKX,0
IB6FGVN9,0
K7AHPCWF,0
CJFMLBYO,1
RFZOC3GB,1
J89C5RJB,0
2ZTAMC5Y,0
VZQLJXHM,1
NJCXELHZ,0
9CRWJXPV,0
MP8XFYNC,0
SPRYLDBX,1
XNBRDI2C,0
DFN6EYUV,0
ATMAZSMC,0
3RD7AIAA,0
BJQO5SQD,0
QQUTZFVH,0
MAF235FS,0
ERPWAK7A,1
29H9TP7B,0
ESQJCG2V,0
JSSZJ5E4,0
Q3PHXLFE,0
XQW8JQQU,0
HU5SWHA7,0
CJZQAVQB,0
398TWKUK,0
BF3D8UAH,0
B7PSEQNG,0
DGYSBX67,1
P8WUWVET,0
4UK7EAVX,0
XRIZDHBP,0
KJQQFH6J,0
UDY6PREX,0
KZ9C28SD,0
KSBQSVTY,1
E3RKRPWC,0
CHGEA5KD,1
4X86U7VT,0
4DHD6VZN,0
VJXLFHJ4,1
L65QTZF9,1
F5QI4AVH,0
ECC64DXV,0
YVQK5EYV,0
ZG9QH7PH,1
NH9SZ4SU,0
EDKE8UTH,0
E9TNATVH,0
299ERN8Q,1
UTBIJCKI,0
8WZ2AOBW,1
LZJKLAIM,1
RYKW5MVT,0
GNWQSE9C,0
DTVZ6YEP,1
NKGGRWDE,1
JMY227J6,0
NI53XSFF,0
RYTLHJBE,0
CD5GZDGI,0
D8A9MNFK,0
GP77QSN2,0
GTDQPOJ2,1
XMZRG3RZ,1
GYNWJP46,0
GVUEM8ZA,0
KQ6ZLN5O,0
X2GJY82Z,0
JO2Z3DYX,1
JWFNXZEE,0
2Z6ZXEHN,0
BFATC5TU,0
FTKVPNIY,0
MVEUWKTJ,0
YFBDNE7Q,1
D2IQRGTU,1
AKPQKNKC,0
3BBBBKSE,1
FVTJ4CEN,0
FDS7CUFC,1
FHN8SH8B,1
7PRQBAFG,0
CVZYFOVU,0
EZN4VYMG,0
BJXQJE8T,0
ATTJG3XW,0
V9MGMGIC,0
WVTNK2XH,0
RDXM43ZN,0
8E3GWEHQ,0
TZKXG6V8,0
KZRI5RDP,0
AJQARRXI,0
DENMZ622,1
AC8OWAZB,1
GQIMPSPT,0
ERB3LDGF,0
6WG5BAIW,0
UHREQDS2,0
5EGP6SZB,0
JJGBWWEU,0
24RXKW6R,1
8SX3BN7X,0
PMKIKJ69,0
2J77GPLK,0
F5EKSUUN,0
G6KZDB6W,1
YCJKWSTU,1
LCVS4RJN,0
9SU7WGAB,0
EAEPRFUI,0
FTYGACNM,0
4ZUXQWNJ,0
XRHDJCVW,0
CC3C8XXJ,0
HPF5W4EL,0
EHGQOXW7,0
YS9MMULX,1
XLYY5HSL,0
UVX7SSGI,0
EO5ZJY94,0
CBOEJY52,0
MZFOQBUD,0
PRWAEMDK,0
FFAMKLWY,0
PH79PDH6,0
ZWUEECH4,0
