ID,Is_Lead
AHP2MEZ2,0
E4KJVRUB,1
FVDQH8TD,0
DRQMAV8V,0
ZWHKR23P,1
C7UQ23KF,1
PCZSAJT3,1
ADAORPFG,0
3UAHY5LA,1
UNKHYPDT,0
E2UVJ8SY,1
KI4RZ5ND,0
PHB4RRPA,1
HD36AV7Z,1
LURV2QG4,1
WWWUGCTY,1
NMJM9H57,0
UHYNWUGF,0
6W78K9BI,1
4Q26WXZX,1
YB9SNZZB,1
AUVNS4PP,0
JE8299R7,1
WATXCAE3,0
AC4UDTZV,1
ZPQ4EKBE,0
VAYGIF7P,1
6K7TTNYV,1
JA6EUCFA,1
8VNVTFXD,1
JATCJRKE,1
MKOKGPTT,1
NXZ7NGDX,1
D7PMVCG7,1
XUHUUQT7,1
8W8UXKEZ,1
STDFAXQ3,0
F8A3PAR8,1
4GVWEMB6,1
ADNRKU4E,1
VYU49L8F,1
7SOOLO4B,1
WEOLKKCT,1
FRB7VJSB,0
2DMAVWIM,1
HYPVGRR7,0
Z8JWXVEJ,0
YQDRRPSE,1
H8KFFJYV,1
NLD56NFP,1
PWR9UX4S,0
DEO6AUJE,0
GVZYQV8N,0
NMKTA6QW,1
GQI3NRPM,0
MIUQVEBG,1
DFCGZTSL,1
L42QMBNJ,1
6TSFTZMP,1
ERXSHWW4,1
XABU9AOD,1
9Z9IFJYC,0
34PTEWAJ,1
8FZ7F6UV,1
5QRY8GQQ,1
MAH62YJR,0
WDMSNAKF,1
QGAH2VK9,1
B9CMOF3S,0
V4JWPUDU,0
25CWSBCK,1
5YDX2G8N,1
LOEQSRMS,0
YZXJN2T2,1
BZCXNTTZ,1
WDUYEKIJ,1
HWHQ9OYG,1
EEBL7PQC,0
CZUGWQFT,0
4OVJK4G7,0
UBOCSPPT,1
A5KYR8ZK,0
KWKSA89U,1
RHPYS4ZC,0
BTTSYUKG,1
3EUUFQRK,0
PXFNJZJP,1
MIB2GCXI,0
CPYKDLX3,1
UZYEKBZF,1
OG4SF4WD,1
BCQTGRNM,1
GRDSTF4V,1
EPD9RJFI,1
ACFFP2ME,0
Y7NHPRKJ,1
GGETD7NN,1
7N9LFGZC,0
GLEAER8M,1
6ELVVLEJ,1
RHABYNJC,1
SF2QMQVN,1
CMEKCFLZ,0
RMHBFCPD,1
K7JPQBOA,1
CLBXGTAZ,1
FQ98DR5F,0
NF9N6IBC,0
UU9HCACB,1
9VCTN4LK,0
ZVIFBHDV,1
KR3MZ4TW,0
XHTJPSGC,1
CEQV7YT2,1
9DSSU48Y,1
KWA3ASX9,0
3P9XK38X,1
CEXTMCTM,0
HMMCVZ8O,0
DR9VE5PS,1
A7Z85LYB,0
WZQE5YF2,0
SEZPIXBX,0
N3EZWQCA,0
YXBGGXR3,1
8AQFG4OZ,0
HHMXEGQB,0
KNXOCZV4,1
MFRGTOHZ,1
N7YSEDPW,1
PUOIUDDZ,0
ATEFEEL2,0
JA9JXPOU,1
DMKFDWJW,1
PM9G6XDK,0
AEUZ4LD4,1
QXPUMA6F,1
BARK5MCE,0
FTPK4A7D,1
VAOJ6ABZ,1
C6FZVGNF,1
KXZQYMBU,1
SNXSA9NJ,0
YSCQVE3M,1
GUQUT522,1
GYTNM3RP,0
F3WZIDAT,1
AXRS8HE7,0
BMBMWBQU,1
UW3429TZ,0
79XZH9TA,1
5MRANF4M,1
JQUWXWFM,0
BTSAZNLX,0
7NFX7ZIW,0
7BNRNDBA,1
MVPXQKNV,1
CHWUMSV2,1
DGFU6BZA,0
2PLYMTDJ,1
ZQTE2SCF,1
F3C3U6XV,0
CHPA7LBE,1
ALN9SJNG,0
FCLYHLKF,1
VWOPZTVQ,1
6WJUWKAE,1
ADMFDIVH,1
AIFB8NNH,1
J7MKFZIY,1
TYDBP7N2,1
O8NWYBPE,1
NSB7MKAS,0
AZONNWGZ,0
QJBCPP9K,0
GATCDFK4,1
GQKTM3VO,1
HXNY2WSK,1
NO5Q3V2N,0
7HVQDTDZ,1
8KBCNA8L,1
FIEXQMQO,1
N5OUBPGV,1
DWEM7348,0
ZY7BTAAO,1
MWDDXLTK,1
VPA7KZU8,1
FNYPBN2Y,1
93CNT88J,0
AHVP5NRW,1
FKJYRPSW,0
FCO8FZK5,1
OYJF8BY6,1
HPYGKGKZ,0
TBNAJT6Q,1
FYD9VFHG,0
WVC2WJMT,1
BT45MOUX,0
C2L3EGLW,0
6R5WFQCY,0
2DSGCFTK,1
VMQJCUUT,0
LKNE4UYR,1
YKBHXJVM,1
B7YZA8WA,0
JQH2RLQS,1
EVPY65XZ,1
3ZBCGRI6,1
2UQ4SZPG,0
CNMTZHET,1
HBSDWVGG,1
KAEKHD8R,1
LWAPEGKR,1
FKNX372H,1
KPRRS76V,1
BNEZCZHY,1
4JEYTDFS,0
2CWNQIYZ,1
22YDIXSG,1
FURGYU56,1
NXWRJ5XN,0
QIMSSE27,1
3MR7JXKK,0
SHBRNXV7,1
Q9WL2OFY,1
CDVQAFXS,0
GTCADY7N,0
7ANRDERM,1
O2SOUXXA,1
9TYUP69Q,0
AEXGOIWY,1
HD6SJ5JJ,0
RCISMFMW,1
UKA6MGZF,1
MERMMTKD,1
FKNM6WCJ,0
JVLUVF9Q,1
KB83CZME,0
ZVZDAFXU,1
MJUM3DRX,1
5PAWCLER,1
GEZZKAGW,0
K7NFQ8KS,1
9XUK6ZEW,0
NX8G58KK,1
H2UEDJCX,1
JWZ23XWA,1
HH7EDMTM,1
JBHJTYQU,0
JOPPBJKS,1
IAZFDHID,0
LC6DACDC,1
F4U4VYOV,1
NWPWXGBW,1
QJMKLKPA,1
BQY7FQ5Y,1
EYBY72DU,1
FK9JBS6N,0
MUZDRUC3,1
CLSXKDVY,1
FIPX7V2G,0
KPHNUTGW,1
6OBMNAP3,0
FX7I2NNQ,0
BN5DNH76,1
SHJHRKPY,1
AFAUAHDP,0
NGLWXW3Z,0
P3Y9GEE4,0
C7P6RQ6A,1
MVD3CTCS,1
KUKJKJVA,1
5S8JQQAX,1
KVDN9YNT,0
6GS4U3BG,1
IGYQ5O5P,0
F2U6UUBG,1
E4J3YZAY,0
PLWYZ5IL,0
C5NU95MT,0
LT79GQ6A,1
F74CNIHZ,1
WYAXMU55,1
NZ8FEMQE,0
MFUZUJ8N,1
HYERKPAC,1
FFTZRTTL,0
ZXHNPAOW,0
AYC724GQ,1
C2RYJIQC,0
GTVQY5TE,0
PETWHCWP,0
MIQXHWHA,1
NDJHBDBH,0
IAAHCWJJ,1
FGZGOY3L,0
66RHZFLR,0
LKLMZLSS,0
VKGMMCMU,1
LXCQIDE3,0
AKCMDMCB,1
WGU9CE82,0
FZA2QGWK,1
7PAZYW7S,1
6BNAGIKU,0
RYRHQXAP,1
OMRP7HUL,1
GOYFTS56,0
M5GMNCSO,1
6HGAKSAT,0
TQRU6DDD,1
BGDPTJUT,1
HEAVDWFZ,0
CXBVOQVT,1
3I9MTEV2,1
F69LF6QH,0
ONWXTZZU,1
XCJVXE4S,0
3OA7OTKQ,1
S5BRGFG8,0
GGVV55ZS,0
JQOWMWDD,1
MLJWFH6J,1
E9TGYKVN,1
XV2BU2GW,0
53ZWLCLF,0
ETUZXRGQ,1
D7VIQFBX,1
U5QQYTAP,1
NAMNBORK,1
A4YNQMDZ,1
TGKTZHGQ,0
H6B3OBQN,1
DBO7ZNBH,1
SKIHJTKW,0
9LAHQRV5,1
6ZA582OV,0
KSCZGHUJ,1
NYBQARKH,1
R7XXT45K,0
UJK9DEUX,1
AXEHJHJP,0
GKDMUJNW,0
BR4EPAR6,1
DPZG66PO,1
AS893HEF,1
SMVDSEAM,1
RH6ZJPXC,1
RBWRR23F,1
7JPGQTUM,0
XPCHETQS,1
JCXQ4YE9,1
JUEWOKFI,0
ORTJBIEM,1
CBUPNXUP,0
GM2WWVD3,0
TKUCOMPS,1
6CBWPE5F,0
HHQFQVCG,1
HD4TBJHQ,1
BDJMURKK,0
KJHAZHGJ,1
4GD7LJTE,1
FJVXLPTF,0
JKDPOGC6,1
98UQWXMR,0
GGWLW5UW,0
CPJVAKDB,1
2SSDISJ2,1
9S5HM3E6,1
M3LARQ7U,1
EE8EVXME,0
2LBRFMHD,1
IROKJMAL,0
HFQ4TNSD,0
QKBJHQLK,1
A4757TEM,1
KK5LPMKE,1
M68PVNCS,1
BYZTNGT6,1
TYEALGU2,1
X3MHCDBR,1
MXXDQZY9,1
J7WLCJ3U,1
OS5TAODC,1
G5UDABY4,1
48Y3ZV5X,0
CFSMJ8JM,0
AMYWS9LT,1
K8VEQBEP,0
KHEPO4GC,0
DKAVLBD6,1
7I3GR9BG,1
WRUCBZNI,0
G9PAAQZY,1
JLN4CSKK,0
6NCGKDGA,1
AYNRGRF9,0
7GBWEE5W,1
IEJEKTKE,1
K6JZKJZP,0
SDUFYYJR,0
FPOBBNT6,1
JAWCSUYX,0
CJWAEHJT,1
LUCH87FP,1
L3AEDZFU,0
GUMTXRTT,1
AFCMQG2Q,1
KKDWA8N6,0
YD5WOPKL,0
BRMGZGXT,0
LCBCUGTG,1
U7JI3K7C,1
F6IPMJFK,1
8XJPORD9,1
CSSWQW3T,1
5Q8FMJGQ,1
3MBJIWSJ,1
SFHCC6CR,1
PJM9GM4H,0
Q6ZGDZGV,0
4VBOBPJS,1
BEXA2PUD,1
SVMBRYDJ,0
MVM89XPY,1
6TFP4OV5,1
DAB2NCGP,0
59Z49M8N,1
5QNGKSHU,1
NKUQPAM9,0
YBSEISMB,0
C243BWFC,1
BMEBBBXU,1
ARY4Z3JQ,0
GGKMJZYI,0
JSW5P5WK,1
GIFGFFZN,1
C22HZN9G,1
F35GD4LM,0
FAMZ2A3Q,1
QWDEWQ6Z,0
FHXUKUSD,0
QFQTITMB,0
ZDYICC3G,0
DYERRBR5,0
HJKYXUMP,0
KXX9PNUW,0
DNSAF3H3,1
FTCJDTXO,0
WHRPSKHU,1
WBPEGMQA,0
N7NHTCFJ,1
WRZD7QHP,0
4QYKQTAT,0
EMCISYDS,0
9G4BNTTB,1
K6SZANUN,1
CDNNLGQA,1
SHUZAUUQ,1
MGWQAGEY,0
RWM4AQFN,1
B3WOHRP5,1
3VKPTOXC,1
QP9265SY,0
EY6Z685L,1
PTDDZ7KM,1
FOWURIAT,1
GAMEC9PS,0
KHZAAWC4,1
JVDTSBM4,0
VUFYFXCR,1
VVQAAY7Q,1
S3AXFIXV,1
36KUGQCL,1
XQ3RSTJF,1
GHEWHEWF,1
8RYDVJQG,1
ITGMSBGT,0
EDUT6A42,1
J6GHYVWB,1
ZVF55YDS,0
69EVDADB,1
9CT5NNJ7,0
KRZZXQQD,1
CSYJP62F,1
DIGK3CCR,0
JAMYMRTX,0
HSC4JSCE,0
3RE294HB,0
MPTD8CY2,0
SEALTA7K,1
MVNY3PC8,1
EDOYDNYD,1
PZM5GMNJ,1
GZEPHAHG,0
DJNFC3BW,1
SR7NTBUR,0
MP9WG3JF,1
HSQJRWJS,1
NICS6PQF,0
P9CDLW5R,1
JTUXUJ4H,0
4LAGVPMS,1
XVJT7ZXT,1
LZ4VAJ6B,1
J4IHPULP,1
KBDPSFWZ,1
MRTSRB2Z,1
47BKW29P,1
NRTPSHEL,0
BHMAYXJ4,0
MMGOAUSN,1
NROXX97Z,1
V5RKYBNS,1
GXMBAGV2,1
B9EINBHE,1
H7CBW5U5,1
Y9CZUNWR,0
HRXZ5AZQ,1
QQUJZ6D7,1
H8RIDZEY,0
VMBJV4S8,0
NYWZ7R4A,1
AEDQI2VK,1
GDTIPXBK,1
V4U9O9YK,1
6VFONFAP,1
UAYPJYDA,0
6JFXUGL2,0
KZPMAWBD,0
7JMBWOWK,0
R8DGUVWL,0
6IOSNZ7P,1
JVKQTBKI,1
BERQB5IA,1
YEASRSF5,1
EWOX9ICL,1
QHGTNP5W,0
GM6DEAEQ,1
NFHCGXBR,0
G75CRWYZ,0
EUKAQT6K,1
V42RPJGG,1
LETTCGGH,0
NSSCDUUJ,1
NC8QUIUQ,1
NFA3NHZF,1
L65KMVNU,1
RLCJ9RHH,0
CJV5RYU9,1
IGFZBNEW,0
8ZCYHPFJ,0
K2FQNP9K,0
IBGXYYH9,1
DCUNXV8B,0
QVCW4YXG,0
STCMAIFL,1
BY4XMEXV,1
UWQEMX5M,1
G6ZF3FFS,1
PC5AJUCS,1
EXXSNS7R,1
MDDFUOEB,0
J8R4ZEMN,1
KYUZAKL7,1
H9FVERSF,0
2NR3RFP3,1
NDPM8RZH,0
GKGY7A3C,0
IL9LNNAR,1
VCVZRZCE,0
FBRSCNQG,1
EXPYT6WO,1
J7NXMXGQ,1
D5CFT3Y5,1
VSKV9GAC,1
ZQA5MH7R,1
3VYJ5XPY,1
G2FHPSYX,1
YRUYEX9U,1
ZTB2BG8Z,0
FYXRP2BW,1
XAZWV7F9,1
EA8RF2CI,1
BQ2NJ86T,1
HFQ4JWZ6,0
UUXFFKWX,1
XXXBHVZ5,1
FRUBF7XU,0
CZ6HTZSS,1
59ABQXAZ,1
JEJVKWVS,1
XQDMDQAD,0
C5X2Y4VC,1
C2XXFWTP,1
2LT9357Z,0
MMJHWESC,1
TH5HQXYV,1
HDU2RMZU,1
YIMJQHCL,1
BWCQVMHF,1
MDOTYGLN,0
DEUFCVHJ,1
LXI9YFSF,0
J5VDTRW8,0
YVAJKQ7O,1
UKBR7K2R,0
LWMLSWMW,1
VXTRQLVY,0
KEAJBJ2B,1
3KE4GWZK,0
TFZ7GDC5,1
UKAVWSQJ,1
S392JPGD,1
ZUIMZW6R,0
3PI7WUAD,0
JNEDQ29N,1
4TR29MFR,1
BQYCCC9A,0
EDSVKNS7,0
9TZCKSWZ,1
YJHJE7E5,1
F4XEPTTK,1
XWYDEUJB,1
RGU6VC8X,1
GBZLUWI2,0
37JYQCOB,0
C2JPE8F5,1
XVTEXMHS,1
9YUZZGYT,1
BHYV9X2V,0
DPSRCWHH,0
JPG9BLHE,1
MTKBQ2N8,1
IHMBUFAO,1
KBJEGE2T,1
ZCFNVERU,0
WTFLOXFK,1
95CKQCUR,1
AMXELPHY,0
CRSYB5WH,1
GZCXT3VS,0
QVZNXSG3,1
CES4XJDN,0
EA3HDB5J,1
EWRS9TZY,1
CPGFW4VJ,0
CNCG2AZN,1
JFLC2XAB,0
XZU3HMTP,1
SRMNP7P6,1
RZDO34F8,1
N94KPRSE,0
OQFBESDK,1
EXDYTWYD,1
KPFQHFBC,0
EAAXYDS5,1
XPERMYCK,0
GTCJJXBF,1
W6XVNVB6,0
NM4M2ERY,0
EGWBNPBV,1
8OAV94TT,1
LK9M8XMU,1
HGZRTM54,0
CMPJNVWX,1
B3WN6ZUS,0
ZWBXVLQW,1
FIUROTM4,0
ZRINWXGT,1
O7O8PY66,1
MZF5XEZG,1
JFVKDTDG,1
NVFFEZFD,0
EJZFKSRK,1
KM65MZET,1
BJC4SUEK,1
49HRQIVS,0
KCYEUK3R,1
FSTHGSCD,0
OEFYKJFG,1
SIJRDSKM,1
NFBDZQKP,1
A5GKRASF,0
4FFJWYFG,0
MS7EKWQ8,1
5KRHA7BU,1
FVAQGLBF,1
8EF4B2DP,1
ADQYXEAH,1
HRIT9NAA,0
8QQN2EVV,0
98NKQYSG,0
E4J9WEBC,0
NE7J3IUX,1
26CPUIFE,1
BNT9NPQ3,1
3AD6MIJ8,1
K4OKMOZH,1
A3SVANZG,0
AXHXUXKA,0
RJ4CHDUQ,1
5YK8KSW5,0
BMGD8PMK,1
GNRQHS3L,1
CJNSRDC6,1
FYHYKVQJ,0
C98C9IO7,0
5RFRUQJ7,1
BKQ56KHD,0
KEZGKRFM,0
FVGMT7NZ,0
BTFIWGBE,1
EKDSY3EK,1
G9FKDLE5,1
92DWV4QY,1
LFUFOCIJ,1
9MB2NEUM,0
KL4U3NOG,1
PXN7ATVG,0
5DYASWXD,1
ZGJ5SOKN,0
XN2SQKE2,0
QRJQDTZA,0
NLKJ85HP,1
JSHH4JFT,1
9REPKDAH,0
HL9NZ2ET,1
FWZXUQCX,1
AGG9VXQU,1
FSFDQ3ON,1
3GKQ7UGU,1
PPV9PTUA,0
PRBCYAWE,1
GWP2UKZT,1
8YT2IDXJ,1
GVRK5MZB,1
RP7ADDTN,1
HAJEXTD8,1
FGLFZLKE,1
RVXV5MG8,1
KJFHEFFN,1
SRJIRP2D,1
HHLHDUGG,1
BGFYUB6M,1
UVBWUKLY,1
45LAWQKN,1
TSJ398UA,0
6UCTXYE5,1
L6QBYPZF,0
FMXB8CHJ,1
FWILCP6Y,1
YXZG9F2X,1
5KYJBSTZ,0
ORUSP5WX,1
JBBHBRXE,1
JCGWJGJL,1
CPAWCRUF,0
AMUTFJKC,1
WQGVADLO,1
EF4TTXKV,1
KE8RTWQC,1
ECZWCILV,0
3SXVNFTC,1
ECNABSSD,0
6UFPVXWD,1
ZWFS4AGS,0
VRTTYTA2,1
X9DHVUBH,1
IAW6HYO8,1
XFAEK9BN,1
I69UCF2N,1
4BL6CJJT,1
ATSEQMMD,1
2O6E4KJX,1
ZFU9QTDC,1
E8MSENSZ,0
NWZEXUFG,1
H8H6XZAS,0
7GABS5CM,1
5TBUV6HH,0
4TN97LJY,0
YKRPXRJ3,0
BUCI6QDM,1
UCTYJIST,0
6V9ARMZO,0
KNAPXX7Z,1
KKVP5AA9,0
SRXR3HP4,0
NCHDPSE8,0
E7U6QJLT,1
MCMVXTCM,0
Y89SXOT5,0
NERJ6JEX,1
VBSJAPKK,1
B45HZPKH,0
EG8ZXUCE,1
WUYYH2NV,0
DWS5ARJC,1
EIH6KPHC,0
CDOIFBBU,1
NFZMCZCC,1
4EVFNCKV,0
MGJSOTRA,0
NTZTKQZB,0
EUBROJWX,1
H5PCYWWR,1
EDVQLSLP,0
4KVFXH5S,1
FFSZC6CZ,1
RCCGBYZZ,1
YLGKFUOK,1
22NSJJSR,1
MZPBU2OG,1
CNOC4DHJ,0
Z48HABBW,1
JJC4VGAD,0
MFUP4XQS,1
DPKIH4AT,1
2NBUZQWY,1
DOPOVSTK,1
RBH7VVX8,1
LSRQOXOU,0
9CMJ7SHB,0
XRSPHXTR,1
Z6YWDVTE,1
H7WYY2BU,1
NNHTRAEV,1
8NYK3NFB,1
KDCG7MHV,0
8YNASTEF,1
2NAHWIZB,1
KJJDAW3O,1
GCVBHT88,1
YCDYFVAM,0
BZSSZW6Q,1
C9X6VCJ2,1
45WFNQHZ,1
XNCO7GPB,0
9QYKMEND,0
WXDZYUFZ,1
YDGDKV9J,1
TTKFJBEA,0
AVTNMSGZ,1
BJFSUCOE,0
QMMWVYWY,1
JWQC3HEP,1
V6YVO8DV,1
HZZZ2OGJ,0
MBQGQBWS,1
SQI9TKAR,1
AHAZX6K3,0
D3HNGKWR,1
8RG8PTA7,1
5O9RYCPQ,0
JSDW6PFW,1
UQ7EMIGV,1
KFHGE6SR,1
RJA3R4VE,1
5VQ3E9ZT,0
E2UYNHOE,1
EMQT9HQR,0
6XDCWV6P,0
8JUBVN8Q,0
Q7TXSE7Z,0
B5Y7V5S4,0
REGNBRCC,1
MOKPFNW8,1
QFK9DOEJ,1
9QW4AQWH,1
ZVRQKEJB,0
CNNWGDOB,0
FHBTNTTL,1
MR4WGIML,0
WVISFZIA,0
MY6YWPGT,1
RNOZCIW4,1
ICF8APBS,1
DPF87QRY,1
RSE9GDXB,1
W2X4Q5BS,0
JQVZQTSZ,1
IR5TZXFR,1
2PVUHGYB,1
PCQGHPUD,1
SBQ26N8Y,0
FDYKAM6N,1
9BFSAQLN,1
K5QJ9K3Q,1
J9GVYTNQ,1
39CDNB7F,1
J8E6R2SD,0
7SD6JJZJ,0
JRVSDZBX,1
AYLDEBRT,1
4ZE2QSFC,1
HACFNBJA,0
VXKVYVJF,0
VNTG2IGU,1
8QOBEZYG,1
2MHYYU6W,1
RCCM4ZKY,0
ADGDGNAE,0
OPRK6TCD,0
NJHTTQRH,1
NJDU2EP2,1
YBTNSTEZ,1
FLA3BHW6,0
GDRNUCBR,1
R2ZPYWD8,1
LCE2W7XW,1
7AGACLWV,1
B3RYPFBS,1
YTBYQKOF,1
BCEJXLKG,1
XWEWQNH4,1
BHVJ6PC3,1
WJEFEMGX,0
2Z5MX744,0
9YWGKXJC,1
YNEC3EVJ,0
6YANUH5G,1
7TEFHRYL,1
ENVBKSWM,1
I4NRKNZP,1
WHRQYJ2H,1
IJQKP7SM,0
CQTJKEAM,1
XXYMXM2W,1
GTG5GDHN,1
JX6TMCVK,1
GQXS4P4Q,1
HN7QRGWJ,0
BESUAVAC,1
ZCFV7QJU,1
GQTESISH,1
PZFJUD3X,0
8KQ5MQWK,1
SNPZN6DQ,1
KAQSYG9Z,0
JRIVCXTA,1
BCLW89RJ,0
KEF4ZJZT,1
SRBC8SSZ,1
WTDEADDB,1
HGIXNQZY,0
S28A9BGO,1
CHGBIE98,0
D533BHNC,0
EC4ZDFNV,1
4YQK4BL6,1
FVHXZ5FA,1
JXYOLQUP,0
PR4ZGGQQ,0
NYCLYWRJ,1
TSUYHCDD,1
RLLPK2PK,0
K2JX7TRW,1
KH3T8Z5Y,0
CCGJHB9J,1
NZXYCFWR,1
PKFJMEL6,1
CWF6RJXC,0
7WEPIFHQ,1
GSYVEKMI,1
T3CCPASH,1
AJKHGBIX,1
9ODBJW6K,1
YV6X6PJA,1
3JBUDMLX,1
HETCIQGP,1
GQANFQ4H,1
BXBLYU6W,0
AS4BYCWS,1
4EYGNNCE,1
KBXN4UU8,0
WP2EHBCC,0
XMKI6CCR,0
CAMCH4EU,1
EDFBSVHF,1
9PLVHNKK,1
MTR4NKKW,0
ESTBTTTJ,1
ACAT2S3X,0
UUH9BSYR,0
NNSRDEVZ,1
XY6XDQDQ,0
FRV5UYMQ,1
4ENIFY5H,1
7HDSWXSK,1
OXGMAUPV,0
JUFS6FBJ,1
CVSVXITH,1
GZ8YXMT6,1
63MBYLBM,0
M7MBIRLD,0
HNAFFHVG,1
WYVEMALX,0
4YDKGWLN,1
9GVDWK6W,0
PKXHWQDY,1
FZ9Y7Z7Q,0
6FOTUMIC,0
KSYECGEH,1
VNFTE46G,1
ZDORE3GX,1
SNSNDG6C,1
HLTG8APL,1
AHMBNLAH,0
CHLF8VGP,1
YQDOCL8T,0
VHBP6S28,1
QM7JDGZZ,1
NGSLYLWH,1
Q2MXSOSA,0
ZFTMWUAM,1
SOMQDAGS,0
FNLQVEMU,0
58NIZUFY,1
IKOCGHUP,0
HKRQPGT9,1
MTGACVAG,1
4O3E9MUK,1
ZDN7NHGC,0
JYNXHDQA,1
KCWPXB9H,0
GYE2UHPD,1
JHCJB3ZY,0
MDSVSJRW,1
2ZNJZQEI,0
HEYDX4UZ,0
ZZKHTGJ7,1
BK5VHGU2,0
OX2NFXWT,1
9W2GJ98A,1
MPCEK68O,1
WP8JD57E,1
IJGWMT6Q,0
889ABSWD,0
CVOSZN8T,1
AVUD87S8,1
EZLOYP2V,0
32MKVN9M,1
22VBWJ5M,0
CGWRPR4B,1
B9YGXULR,1
8DYR6DKH,1
ICFFGN6D,1
WTEDVMP4,1
JJKBFASH,1
9EGDV4FN,1
HXRBCY8R,1
EJWOPOWU,0
NPGESPY2,1
BVYUDG4A,1
9VGCX9HE,1
WVKQSRDP,1
BWIRUWHO,1
EEVCGTNA,0
UVAYZFXG,1
LPBSK9VE,0
BG2OB6JA,1
EIR4EMNR,1
BYHMU7ZK,1
6PUXWWQT,1
WSGUKYL3,0
M3BNHWQS,1
QJ9FPQ2J,1
UNHWHSFW,1
JU9UNMRY,0
KMETAEA2,1
GX6GY7XP,0
VQCMK2TC,1
SSFFYEXG,1
MNEC4U6T,0
J2AU6JGF,1
ZRG9IBGR,0
ITTEBKUN,1
ZPPPNKUN,1
9BXBCZEW,0
M9FHDUVY,1
UXUESLKX,1
VHH4OUGJ,0
LJBEKTMC,1
MXOEZUNB,1
BBRNAFUB,1
MFHMBSGS,1
FKSNMUZR,0
DJ7WRVTB,0
4SAXPWXH,0
TCGXYYR7,1
CD6SGEFA,1
O7GJ2MFZ,0
KJ9MRNEA,1
5VLSMP3D,1
4Z3OCX8T,1
4G5UDEPD,1
BE2YH53Q,1
HLGGPVN7,1
GOVGKDQ5,1
MZQQYAPM,0
7PVKO3XY,0
NLZZJ498,1
MBTLNFD6,0
FDSKRYHQ,0
ZJMHYF5L,1
PA2HT3JS,1
6LACJFLX,1
KU53CC6F,0
4EZHYDAU,1
N5VNWZHL,1
STZ5L2YW,1
H5UYGVAG,1
ANP5FJD8,1
F3CCHNKQ,1
AMIWUI4O,1
CXEXZGNH,1
DQUE4KLS,0
22YSWSJD,1
9SKJUDUC,1
K2WPVCNP,1
CT2VTDWV,0
3G3X9TMS,1
NIAAKGSG,1
N7JC6ZCQ,1
4DJOSS2A,0
JNSDVCWT,1
RKXJPMNI,1
W6HMWPSU,1
E2R7F5H4,1
KP42E6GT,1
KPMXWNQF,1
DDDVR2UZ,1
NIUPTCHI,1
FLB5SWUI,0
D55VOH4M,0
CJEX6XID,1
PD27NK6R,1
WZAJHADT,1
A6TTM9JC,0
KETEBV78,1
FQF5DP9X,1
NKL2PDQG,0
O9VJ7JCZ,0
AYTN8HAN,1
D3LH9GTS,0
D34Z4H8M,1
PIL6QHJ7,0
PMUWKLFL,0
FYPWKURM,0
CAYYXX6W,0
IYTGUR8B,0
FBBEAZXE,0
B9UU4SXW,1
RHXFBTR3,1
5KQGWTDT,1
BECGTTCL,1
84I6G9DW,1
B2PTUXY2,1
HH6U6FFS,1
OWVEADSQ,0
FHNP4BRU,0
EBC9XOHQ,0
KCBUAJ5P,1
HSHAM27G,1
ET26B7YV,1
9VO4BETM,1
BPZICWFH,1
XYWVHRJC,0
NSHJWPST,1
LFNJGU6K,0
GZDGHKH2,1
FZB4XSMJ,1
MBCZVQG2,1
5PAJS6LQ,1
NSJDVOSP,0
ILYORQP2,1
6RU9IPLB,1
NNGTUGDQ,0
TIONAXLJ,1
NK5K6ZLF,1
2EPCM3BU,1
JITEFSDH,1
CNKML9UH,0
P9YAKXQH,1
EFUT3MJ9,1
DNSHQGWA,0
4TRGCBMN,1
D9GBR58N,1
7JCCNNG3,1
EENFE3IZ,0
5MCOYZ3V,1
FJWGZG3A,1
FA2J8YJJ,0
DNXXRBZC,0
JYB7PPFX,1
AMIWNT9F,1
USCLJWS4,0
RVFTEIPB,0
VOBPZZKL,1
HHO4FODW,0
3TWOPRLR,1
UJUCHBFW,1
8RMGHN5B,1
5RRF6KXV,1
D8NZYKEB,0
U76IRNXL,1
HEE3FNOM,0
5KMNHVAQ,1
3BZCQYAH,1
J9UYNFQH,1
PEHAFRPZ,1
FGRHB9DE,1
NFXYFNKF,1
O9YJUJFY,1
UUW4CMEZ,1
FGDAB3XT,1
FXTHXPHV,1
M37GJFQR,1
JGSZIYNA,0
GPRQ4BU6,1
MEHBA36P,1
HV38VEZV,0
AMGXBJBC,0
BXXSU9DU,0
ZCZYNXLB,1
WRAGSXMC,1
YTTILAXB,1
QVFYEZAV,1
GBNCONWH,0
ALZMACJJ,0
8ZDL3S7D,1
FZZBJAYQ,1
3F2YDP88,1
BUOB4649,1
EAWUCE3H,0
N5MBEVTX,1
DYZJWWWK,1
JVV2QEA9,0
DMRX3JPK,1
GGVDUEJH,1
ZRCECB5Y,1
7YBVYMPS,0
WRWYV6WA,1
KRRP2QJY,1
2ECZD7Q8,0
95RRYDJG,1
L2UKFZFG,0
PCGF7B8A,1
GYATXGMN,1
HZ7KIALG,1
29GWBXEF,1
MEGU94MP,1
P6ZFY8BP,1
MJRB2BR2,1
EBSMSGVD,0
962K2YJY,1
VCBSKB7A,0
BJUKFBLH,1
DFBEC3JL,1
F69WMAJT,1
C3SXXS4S,1
FZCMYEL9,1
NWZC3WWA,0
9GIE4U2L,1
MBYVQSQ3,0
CBRBLEWR,0
