ID,Is_Lead
MCAYBVMW,0
GRDRJYKW,1
5TWSVXUB,1
JNZ3AZET,1
J2XQURIT,1
Y73DZGIQ,0
NAMLE3NG,1
EKVWOP4N,0
7WEDH5SI,0
EG2AYRUE,1
PQXYARSB,1
FJE6X2CC,1
SCFMGI6N,1
XZBRUQUL,1
PWWV36P2,1
TKS4VPNR,0
CN2WJH3E,0
HSRZ8HS8,1
MYWZZMDT,0
29YO73RM,1
VKGVIMYF,0
DENAHTBV,0
GWXRDDYJ,1
TUT8VUPR,1
DZGROAKB,1
3TBA5PCL,1
TKYK3P6H,1
DC49PZ6Z,1
WWWO8AEO,0
77BE97VD,1
3W5VGBEO,1
POBWD7KQ,1
EPH7PI9W,0
4CWXLJQF,0
4JGMCNYC,1
PSC2OZV8,1
HNJDCH9S,1
VBA4RRDV,1
R2HYFG4A,0
7PNRU2AP,1
YV4UZEWN,0
MXFENH26,1
5GAGGRFH,0
BEFYENMG,1
GUMX8VWR,1
OCQG4RCA,1
EOKCTF6C,0
JINQLYAC,0
LQIJOOU5,0
BY4QXGPQ,1
3ZBTEQUS,1
9XXTLTLF,1
Z4KPN3SJ,1
J5JCBWWE,0
JMQO7GZY,0
TQECSRAF,0
EQYYTXYZ,1
RBMPBZNG,1
YRTLHDVX,0
CHASZBOR,1
ZZF559FD,1
EBUKBMXF,1
WXDRQITR,1
DPXVD29J,1
4HQN9AUR,1
B4NAXYTS,0
YSJFKCSC,1
VNT8CCX5,0
MR7G2L95,0
CZZC8MSU,1
KGQBE24D,1
ZBH2UUEU,1
CX7ORCJW,1
GUN78KL3,1
BJNUZQTY,0
XLESY7KW,0
M5NYTQIP,0
5BUKF5ZU,0
ASYRYC2Y,0
N85IMMDG,0
6PI5ON6S,0
F4XPJMXR,0
ZSZZNDQC,1
WUG7ZVIU,1
IPRKWPX9,1
CUHNBKKA,1
MGSARJZT,1
LX3NYAUS,1
7WSXQIWE,1
CBVTTW8E,0
KY2AKXJX,1
DXDPCTHH,1
2JTFBCYG,0
WZKMMSQQ,1
A2M9JEZF,1
GVXJ739R,1
URP3ZECG,1
VDZKY8J9,0
SACFBQGC,0
MNFRPUD7,0
8M3PPKG2,0
YBMHU9GJ,1
GRWIKGXG,1
6HUP5U29,0
DOFCNT6U,1
SKVZTHPP,0
NJNOQDZ9,0
8FC5Q3VA,1
NAYLURQG,1
YAHEGT5H,1
MX8SKV6X,1
ZRSRZDQR,0
D76MTPPB,1
NKQ94NPC,1
BBQFROAK,1
NTBCKLZH,1
NETAKLIZ,1
26RXVRKE,1
9CF2ZM9H,0
FMMCGMKH,0
POTZGMFK,1
EQKS4HSY,1
99BNY6PF,1
EPBNV2SS,0
FPDTBJNW,1
JQRS58FY,1
ANUDALZB,1
UO8N394S,1
MZMGCU47,1
M5QSMJM2,0
FMCGCKBE,1
XQ3O9XKM,1
PIEMSNHJ,1
4D4YVCVW,1
D4BYWPSU,1
KRZDQSTN,1
IACCBCD8,0
JVAFLR33,0
8VM4PX4H,1
CYQCQBEB,0
YH6T7AVV,1
TSMFKEVC,0
KZX3VVWY,1
KPA5SGQS,0
7QE4PHCE,1
5APZPQIE,1
PIFTWP6B,0
2BJKC2SY,1
H2WNQ6MX,1
BNVKSBDQ,1
AWKDRTRX,1
WXPDAVS7,1
6EAWKNPB,1
D48UKMZA,0
UQTNVPUP,0
6AWBTLMH,1
GSJNPEIT,1
KLZFITB2,0
XEYMALWQ,1
3GMBZBXZ,1
MF2WC8DM,1
FZO92EWN,1
NAKDQDUT,1
NCQDDBLP,1
MSH2OJOJ,1
JSKWAKJG,1
MSMFTWRZ,1
IW3ETOXA,0
2NHGZDNP,0
MMFGUHSL,0
HGEYUCM2,1
WROUTGMN,0
MZI8E4ME,1
WCUBGWQJ,0
NBNUHHA6,1
FCNQSAZ6,0
2JWGBDUT,1
6UXFMDQI,1
I7BPR8AA,1
BTESGHPZ,1
OD7FDCHD,0
BTGHHK7K,1
6PWRBDU2,1
CSQK7G2F,1
DNSN7TMV,1
AEMTNB6Q,1
XKSQRVRQ,1
KXKODEYW,1
ACGOS6AF,0
3GDXHFHK,1
FMDCUR4O,1
CG8HR6CL,1
WCJTE8SP,1
7DNJDHTK,1
NH4JXJMQ,1
JVMEWNJB,1
MRBYCYWH,1
TTCYPGZU,1
MDQAE2XG,1
MDFGKYH5,0
WDE6NQ6G,1
2GGFY2CT,1
ZNEZS6HX,0
VTAMHVLU,0
BS6CXZEJ,1
T7S3V8PG,1
3FJJYRAO,0
DVG2Z4HG,1
DL5FKENK,0
TFXA5WWA,0
YHYHVMWW,1
VJWNBUQ5,1
KRJY85NI,1
DMKMDANG,1
LPEAE9RC,0
FGBATPFN,1
5YWCFMAA,0
RHPADVKR,0
LYGKGBQS,1
IMA6VPSY,0
AOKWKMOX,0
VMYAZMMG,1
KFDBT8M5,1
7Q2VPDIH,0
HQFMNAGR,1
HQDPLJP5,0
IGUBHTHH,0
MCNY5QOR,1
NZBWOWAK,1
JESMXPHZ,1
6FCNNGPZ,1
T43XKUIU,1
Z2RGUQHE,1
4PNCJFYH,1
XZBCTQPE,0
LLJ7PLDU,1
CTCGOKHI,1
O26YDOEM,1
IEXX2JCT,1
8RXOFS6Y,1
WWBAVAM2,1
WPFGK8PU,1
KWNBXJH7,1
RTG6EKNC,1
JGREKNBK,1
U2FMJAWM,1
HHQP4DSV,1
XAU9HWVI,1
38LGWZ6W,0
SMJVFFCI,0
KUMQPV6D,1
XSAJX8OC,1
MS4TSHPJ,1
MAF3VCJF,0
E4MVTM5G,1
IAUXYWTP,1
4F99LRGX,1
EURCYSPX,0
HIMPPM3Z,1
AMAJ3TBD,1
JNRRS3AY,1
DSTAHNJZ,1
GFJHLMPH,1
DZMMBJZD,0
YE9YBNRT,0
FRFBFZW3,1
83SPVDSD,0
LSSRLWSR,1
MURSHZHT,0
NA5TETAO,1
VHC6KN4G,0
HFEZUWNZ,1
AGXB9ZQG,1
WJHXQISP,0
BBNQUMPS,0
Z4ZKBN4Q,1
8SENNPPN,1
RFEEAKZC,1
MLNMICYZ,1
CUK7CGYQ,0
FA42ZH6N,1
ZY9BNDQX,1
ERYZWHKM,0
AZKKA2QX,1
2FJHZEOQ,1
CWJCGABS,0
CZWAUKPV,0
WQNJC7JA,1
4HJXUXCN,1
8TJGYGHD,1
ESEC7TJR,1
4CS6LG72,0
EYIWRJU6,1
BAY373JQ,1
LFNKXNZL,0
6NUBD6YZ,1
9JOMGUXO,1
SA8CCVXD,1
EHQLVJUA,1
YBQLTXZS,0
EWC3IWZL,0
YSUT8ETT,1
2REZWSSP,0
LQCSAT2M,1
GE4ZCAFT,0
MF8ZDL9Q,1
2YIGBHSM,1
GUJPZLLZ,1
CCGQPK8F,1
JH45V5KC,1
FXCR5U3E,1
AWESRWBQ,1
HPZ9BVKK,0
OSMBR3KH,1
JR6FDXEU,0
5PFWEUHA,1
QZ59DCVN,1
GKDQGRSC,0
YVSFDF5J,0
QLQPFPUF,1
PCIXUURJ,0
CUYPFRDT,1
2PPISB9C,1
BHA5KFNJ,1
OXAJJLTS,1
KK8NX9PD,1
GZRMV4FH,1
K6SA5ZTY,1
3SKRSM4A,0
BONKDVGS,1
VFSAZVTZ,0
N4JFN3ST,1
GE3UDY2M,1
QNC7GKLS,1
HXA3KJBW,1
3HZQKH2K,0
YDZZNEJZ,1
ZCREZVFF,1
SZ9GMEVD,1
SQNUYXFY,1
NNN6BYDN,1
8HUZUOCX,0
PRKWGSX8,1
NHAJV2FT,1
66ET9VWO,0
459KZJLJ,1
45TOG7ED,1
24XEU6XP,1
FQXYJ7P8,1
HMG3XDVR,1
QBMEH3IY,1
6W9VSOIE,1
WVEDUIAF,1
GPE3ZAKN,0
AGO6RPV3,1
SLLMWW2W,1
2GO6ME4Z,0
FM8Y6FM6,1
D2HKCANW,1
DQXDB9LZ,1
GYUHUPPR,1
FTTRERWC,1
8N9BQWWM,1
7AC7SGIU,1
YKECRPZP,1
K4UYKH3A,0
9ZNXJTZF,0
3HKPKLN7,1
9NQMQNNS,1
QJ7RUZ8T,1
NOVRVRCU,1
R5Z2N4RK,1
B7RNQ6KQ,1
FTP4SUH8,0
RQIEW3MS,1
Y6B8GKSC,0
XNPPJ5QE,1
WWPFDIYI,0
TZQNUE9H,1
QGCMOM9W,0
E5MHQE2M,0
M9EDNWDN,1
JVWSXZ6R,1
FBCRP4ZU,1
96Z9QVZ5,1
5NFVAQSQ,1
5SFIATLG,1
38DPDDEZ,1
R6QSZUKZ,1
2NC8RBWC,0
ZDBNZNND,1
NXSBXPXF,1
B8QJBZDR,0
KTUZTQWM,0
DPZ4VMZX,0
FVDKTQSI,1
E7LGO7NF,1
DS8YCKUV,1
6UJRTJJY,0
HSVQJLCR,1
JRBMOTP2,1
QFCZIGVG,1
JPDOG3QL,0
96UO8GYK,1
DLPJ5OL9,1
4PPETJ9U,0
DRUCHHMV,0
JJI2W4PZ,0
QPVBSWP3,1
7W5VWM47,0
7KYYGSTF,1
47SNCWDG,1
CX2RVPUR,0
O6TMYKOQ,1
G6TFUSOB,1
LDBPG3VI,1
GSRQTIWU,0
QWV9GB2N,0
T2XGZBW2,1
IVSPOKNU,0
JDRWNDAX,0
FATCCDKV,1
IJSD7LRQ,0
ZNRTADNA,1
Q4DR6VYK,0
IYCPFVVT,1
3ZNKJ6YX,1
BQDW5SKE,0
APPTITZK,1
BPCLZC8Q,1
K6KKNKLQ,1
MEVQBAMH,0
2BFWXEQV,1
CTQNDKEE,1
X3RGEK68,0
L3SMQBQK,0
5VP4NT6X,1
HSQQAAXU,0
ZSQJG34L,1
ZDR72BHQ,0
KK35Y9L9,0
CJWZKLXI,1
FLAJ2DGJ,0
RHFTHR42,0
OSSXAVGO,1
LBUZ2IR7,0
RHCBMNHQ,1
PYC7TXJB,1
HQVHNF5W,1
X6QWEBM2,1
WAPBHDY9,1
GR7F7K2C,1
FXUYZADC,1
AEPXIVFT,0
NWSGMMOW,1
K2J7WPLV,1
4FZL7PIF,1
ARHGGAEJ,1
MBO9QTZE,1
8WPJD7HQ,0
HNNTNX25,1
KKCFS7W6,0
KALWWSX8,0
4P6VRJGV,0
TYMFYZBG,0
YVLMV5AY,1
AALH8YJD,0
GUFPFY9D,0
FHEWJRPK,1
E3LUXVIH,1
MNRFOPUX,1
Y5DFFK4H,1
QKHUHPYT,0
FTWSREGW,1
MMRX8GP8,1
HGAGVKKF,0
NGVRCSVI,1
GU4BW5WB,1
5DOFM4KG,0
EGUL6Y4R,0
2HA7TEF6,1
CVT8JBPA,0
CNJXO6QP,0
JRMR9C7B,0
8YWDNKGD,1
CATCCZSE,0
2NA3HGXY,0
MSUI4GX5,1
XW9CNKHL,1
QTOSUWVZ,1
YRGAFHYR,0
JHBUDERK,1
DCUSPWGN,1
CL9QKYXE,0
8YK4C8JD,0
B2HTY7TE,0
FZCP9ADI,1
ADUZI9XZ,1
HWZ4QMD9,1
TKTLPWPQ,0
EMBJUWWA,0
PPXFVDVV,1
PV7LKXYW,1
6ZZOTFXD,0
99VUUVGH,0
CCFKSBAT,1
FZBK2U5K,1
5NK4A4AD,0
G7ZCVNGY,0
E2FF9SRV,1
IXK3HF4P,0
9RJPGXDY,0
JN2P9WNK,0
WELULFQL,1
GKFCF4ZT,1
V2OSU4TJ,1
8JF9DTHR,1
HQQUNIXP,1
JXFAIX5X,0
2SD46WMY,0
ASQTF7YM,1
BYJBQUKS,0
ZIQUG4CN,1
NJRXVCB5,0
3BDQUNT7,1
COOJFXRR,0
62CWDBWZ,0
LKBXW83T,0
3ASXNN7Y,1
NORATY7E,1
DNYNFCZQ,1
F2YT9GHJ,1
YXX6BKRD,1
FRQWJUEN,1
88MXPJKN,0
FINKACGJ,0
ABU4KUQB,1
BYKT3EST,0
LWJWBJXF,0
JRMEMGNB,0
N9WXWIA2,1
KH3YJQWJ,1
4RWSXC9Z,1
GKGZKG3Q,1
9N3XJZJA,1
N2B37YG3,0
UI4JL7TM,1
2MYLNQ22,1
KCPTBK2S,0
8NWS8RDY,1
ZVHKJUVU,1
BE7IBK7O,1
NOSVR8UD,1
TQUHNK6Z,1
JKK2MNRI,1
NVYLHAAD,0
AVQ9F4CV,0
JY85APAZ,1
T5KDDEE7,1
3KQ8EVLD,1
LG3IQDJQ,0
5RGPR77J,0
NUWHGROV,1
METJWLUN,1
MHVB6XNV,1
QCXMMXON,1
FDMAGATX,1
FJRZF3GE,1
TJCSW6TO,1
MVC2NDJA,1
UX2KDQPM,1
VS2XQBTU,0
ECKQGCRW,1
MRVHPTMP,1
VV7IODZF,1
HSTWOSWT,1
6R5XTHZX,0
7YFD4RVT,0
WY95MY6V,0
9UF9FNQO,1
ACNHCCQZ,1
KSBK2VFH,1
JUGYKYDO,0
4PKAZTFJ,1
TZSHXSEK,0
CPNAAT4N,0
7BRHHPC3,1
AESRDYEX,1
WZA8TQFV,1
E6CDCVRR,1
U7ZVKKEE,1
RVKIRKS8,1
HSCAJJXL,1
3GXB7KLD,1
6QXBFDGC,0
4QPGKYKN,1
K4WFNBJL,1
4PIBCJJJ,0
3OOBWAXF,1
7PJAGOXM,0
BMVQ8NRA,1
YRRVX8TM,0
MGWEZZEJ,0
JMXESBS8,0
DL2GDGCX,1
AMZSXX4E,1
AR5MYH5L,1
CYAFCK9M,1
IFCWUCC6,1
ARE5DY3H,1
JU57ZJWV,1
GMSQZTWT,1
CRQ3HQMS,1
HAYCMYRK,0
KXPPATEF,1
UKYHOOEN,1
NKDEICSW,0
QAVYHPLU,1
7N5BR6HK,0
FEXNZXXX,1
BKHM4IZ4,0
LIWRU8Z9,0
HKB6NGMQ,0
9CTWGAKR,1
6S6MRDNQ,0
JMBMRVI7,1
NLIZ8RGH,1
HQ3FQS22,0
4N6UFMUF,1
6DBHU7CQ,1
SNCAEYEL,0
JPBJMBTQ,0
QP9MCSUR,1
KJKEZRAR,1
29XEYWST,0
KBGKVJK4,0
4FU323ST,1
BJVFFC8S,0
5FFOQ5QM,0
GSGAJ876,0
EJ2JZDMN,0
7YBRKLW6,0
Q6JBMBEV,1
BPVUZZ5F,0
PCGG4QXX,0
BXBJOAZ6,1
4TDFRVGD,1
KMGETUHN,1
7JLSBD6K,1
ERUABTZL,1
4V8TBGFY,1
UKKJFR5W,1
BVZVQKCM,1
YXEJ2ZJ3,0
FHNO92TF,1
OXKRP7Z5,1
DJUMWAKI,0
EG6C3WVP,1
2Q8DTRSK,1
J9SVUW3N,1
ZWH8SPVT,1
JPMFZHCV,0
JQUIKLKF,1
ER9CK9SS,1
S4U5Y97A,0
FNUJYZB9,0
8GSCAJMS,1
SZHUGHEX,0
ENULERTO,1
NQCGQEBG,1
4LNYNQU6,0
2KRPZWWL,1
TWEYEFNA,0
A46SQTM6,0
FTOXFF5X,1
MIAA5JVQ,1
5BQEZZUQ,1
JKJHRBCM,1
HPXG62NO,0
O8W2SZFF,1
CVASX9UZ,1
XBCYW7GH,1
543DZFM6,1
IDF57NJ7,1
RYXRCQ6K,1
7MTIMPZM,1
3UVDJAWW,1
9NOXJGDB,1
CWSLGVEG,1
ZYGW4GVD,1
B9OWQYAK,1
WFPMUXKJ,1
L4CBI9PD,1
PFVGZZZX,0
25DPMOXH,1
83BTZZJP,1
EMKNYZ9B,1
39ZJMMHA,1
ANKVFEMD,0
F4QJZ4CX,1
GRYJLKC2,0
2STNS9CX,1
P843JRQB,1
K3G5TJFK,1
GU4DA3SU,1
ABKT5JSZ,0
IMELJOVP,1
MJFMHE6H,1
WZKHACRF,1
9GTZ97KF,0
UMZGNHLF,1
4N3DGTDH,1
GPPWBROD,1
WE97XTYG,0
RLVQC9YI,0
MANZXDG9,1
RMZFZF4P,0
HCMCMR97,1
HP2HRXMP,0
WUSBKINH,0
YPHBWQGS,1
DJCWTCEU,1
5WBJRZLM,1
XWFKV9VM,1
28V7WFYG,1
Z7SUWXHT,1
RFGK9LEX,1
R2QC9JIH,1
3YQZ8PW6,1
HAIBEC9G,0
9DHUWMI8,0
CJFUECZF,0
OW4K5LDU,1
85AZ4AVZ,1
HB6CTCTA,0
SVQVBGVZ,1
KCDRHJEM,1
DNKNVSVB,1
YXMQGGFV,1
UOMADZUG,1
ANFYX3IG,0
8UWNUPUC,1
DKEQJ3TH,1
7HBZFVVL,1
BE3KFCHB,0
PF8G4K69,1
J3DYADK2,1
CHYFBUNL,1
3AFDAWEX,1
NZVPXDZF,1
E6BD2PRT,1
UODNZQNE,1
77VMUE5D,1
XRVPMRVO,1
GQFE7GSY,1
T6HEKBNR,0
B29CDUKE,0
SQ8SWYO2,0
YNJTGMQI,1
FH4M88TD,1
QOGQAVAL,1
38HGUEBF,1
Q4RPPTRJ,0
V69PQVQV,0
K3UJF5JO,1
KMSPWZ8R,1
BGXSJ9N8,1
RBCVUBW3,1
6AQM24FM,0
UCIWCGSJ,1
MVRCLAR6,1
PBXUW3RL,1
CSVBMQEP,1
CDNRZYLC,0
8MFKFIM4,1
MRCM7DVN,1
C58SJKFW,1
A37HYECA,1
O5AJZGUA,1
CCUVARE2,1
GPUS9TZ4,0
AWNPPKKS,1
AWYYSV44,1
DCX9MAVG,0
DNCTTYNN,0
PVVX725B,1
8TENGJEZ,1
KHXYVNJS,1
DFFHAXSS,0
FBWGACST,1
DYN8HPTM,1
B4J2ZRPH,1
7MKDGJW5,1
PZYGOBND,1
CDMSCNB9,1
O5RCAWBH,1
BG3SDSN8,1
VDBJETKR,1
JNBYDW4V,1
EAPYLHFU,1
68KONNNF,1
HCFZJ8NJ,1
DSTG6RXY,0
FREWCZBF,1
ML5MFONW,0
HIBVE7JF,1
KAJHKPVO,1
KHAHCA8Z,0
5KPAJRJM,0
EMBJARYP,1
CEXZ7MZH,1
LUFPQOOT,0
CDABFNAB,1
JIBXMMU4,1
W27DNYOQ,0
NHZSMT7F,1
9ZDM8DZE,1
FBGLZQBG,1
YCZRDHFS,1
MG8WWQLR,0
F4KCRUDW,1
EEARJEXK,1
JMAZRBRN,1
6MVDU9AZ,0
LXBYTXVC,1
JL3BKNH7,0
DVGVCYBD,1
EFYBHTF6,0
JAUDJU4W,1
4JUHATJI,1
FWMCTTHD,1
RMZCNUMP,1
M9BPTYS3,0
F4ZKETU2,0
P72T98R4,0
W2PPJ7WB,1
RDITNY72,0
DAIKBWQQ,0
FTPQY87D,1
D4ILIHEK,0
GRZ2K8QV,0
2SILBRSZ,1
HFSVTBAO,1
B9BTF9LP,0
EKTEF5SN,0
4EFZXJBY,0
GS6U8AKH,1
PJ8SC6BF,1
5SPSCAQX,1
FRTYYCIA,1
2GQEG5YO,1
FXADBWVS,1
6FDPVMPF,1
CEM3N8RO,1
8DJ2RG5N,1
XBIFA2HZ,1
CPAKWPHW,0
ADWBJFRW,1
MNHNHNSW,1
HL9GVER4,1
MQQWQWF7,1
NZXY5Y5H,1
AKOWVQAV,1
4NNCBSPQ,0
QJ67PAKA,1
YGSRELEE,0
WKQPHXU7,0
CSYPPWBF,0
PR85GEQW,1
TJWASZQW,1
DW3WMMSL,1
7QLLY8XX,1
EF4JBSP9,1
FHSQSMA8,1
LZVUPAXT,0
INWJMGXP,1
ELTHKDUW,0
RAKSSS7W,1
MMJBBOUS,1
KQGJTDEM,1
HH56JUKH,0
JKVFEPIK,1
TGZFCQYL,1
FMSOP7HM,1
BP8WDPPE,0
BYVKQWWX,1
G836PTWC,0
DAK5VSV3,1
JHM3LDFJ,1
GQXUYLJD,0
QXV4UNTJ,1
BAPQQHJS,1
HI2A4VHR,0
HUXGODUB,0
WFZD5JSS,1
ZDA2ADGC,1
CS3SKNW7,1
CR2VQOOR,1
83JDVVQP,1
VQKZPYAE,0
2EK2PUYH,1
CPQAAIWE,1
5W8AQUMC,1
WRSHVMYV,1
ABIGBUVE,1
FPFGEHPY,1
NRM6LN4K,1
LPAJM8XW,0
VX5GFBXT,1
LVTDX6HA,1
K5WMWFC2,0
4QCET6TR,1
5S8FNYS2,0
FJUYC2CX,0
76ZJBWJB,1
T33Z8TVE,1
28UDHAMU,1
GVN9JEX8,0
F3VTAVL6,1
42S5UYUV,1
SJQNIHEF,1
JUK4FLFA,1
GRDKAIGE,0
3HQXX7GK,1
EXDKXDGA,0
HWBRJCXU,1
CFJYHUUV,1
57IRY3UP,0
DDMJUOYK,1
7ZJJXQME,1
5ISPJWJ6,1
BXCHD9MV,1
EPUGIBXA,1
KYDHCSTY,0
ESYTQTV3,1
YS9ZWT5T,0
9BY3PADC,1
JQE8RX6B,1
HUWQSRVR,1
C66QPSM2,0
BHXCFWHS,1
7VJ2FJNR,1
OU9PFKSF,1
G4JQYDMO,0
OMS6QUIE,1
B2BCPECG,1
YUHQPFFT,1
TYAYCSLM,0
75RRPJNG,0
AQTRW2JU,0
Y7NVV6RW,1
CYFQETQP,1
HWHVC4VX,1
WHFOXFM7,1
3ZCZZMHV,1
FZUDZZQR,1
M6YT7QGT,1
MJZCH9FX,1
APSQTV7S,0
FQRUMRFX,1
LVNGXU2Y,0
BVVOPYPN,0
AP2FZAK8,0
VFDLCL5V,1
YFKTTVGB,1
94XJELTY,1
NRVKXHCC,1
CBPQVVDQ,0
7MZOT8XZ,1
YCASGVKE,1
WBC5OZWR,0
GVXVHAFN,1
RXXU6ZFE,0
FEX4Z9ZB,0
VLJRSZBG,1
NOO9VZ9K,1
SGUSCBMZ,1
KFBJUWSN,1
JMGGZZWE,0
LM3XXRZQ,1
88ADEQOB,0
ZW7PNK83,1
SXJ3FCSZ,1
DWQYBBLL,1
PXEHLD3F,0
WCHY3YCJ,1
JZ6UEJDR,1
9LWAF4QI,1
9E6DZ72H,1
VTFN5YNL,1
FRWGCMFQ,1
AEJK7XG9,0
523BYFDU,1
3RXAXAFG,1
TDAZQEQB,1
WPZ8A2RB,1
XLDAI6CM,0
7N3SFQ6L,1
9HXB3MPC,1
BUUNPIMN,1
JTCI9PFX,1
DPH2NN4R,0
CP8ADKVB,1
QACHFTN3,0
XHZDZPJF,0
XQ9SYZRT,1
FDSIV3VW,0
J93VEGNA,1
66WFOTPD,1
M35XYTZK,0
TQNMGIP7,1
JOERZVJX,0
CYZFBYKJ,0
HZ2EJBDF,0
MWUXFG6U,0
ARMD3KRM,0
EYXVVS32,1
SGUJK3BO,1
SFN9SSE6,1
SKPXKNRP,1
AVU934IX,1
FSLQTHDC,0
ZCRRZT8C,1
MN2HLYBE,1
J6JVZNNI,0
TMPYB3CW,0
XMV7WTFT,1
7GMFRKDH,1
PSNM6G4H,1
ZUKHWKYJ,1
AYTURF8N,0
FESV58SU,1
CRH7UYV4,1
38QGVBGJ,1
JESQKFT4,1
AOSL6AYK,1
MTMHSMEH,1
ZVHRRXYK,1
A3NMWCLA,1
ZTGBPDQU,1
NW9CNXBJ,1
8CNNDGGN,1
JHCZTZNR,1
DPXLWHNC,1
HFNGB9DT,1
QJ4HJWFG,1
GUTVYPSM,1
TBF8FNZR,0
6Q6JBMQF,0
GTH2WA9E,0
JSJ7PJBG,1
GHZHNTBF,1
NPHHKCSV,1
9F4DPOPU,1
NAZVSCUD,1
C8F6KPTR,0
YNEUZMWF,0
MQICMQXB,1
DIVT3YKN,0
4SEUZHG3,0
AMXRMZUW,1
DAIBSB5J,1
AG7BSXXF,1
HQ8ZWKKX,1
SHQQT5ZQ,0
MG2YKQEN,1
9ARXGXSV,1
FD2AKKT5,0
IFBGNQC2,1
YQU8ENUM,1
GSCTF4VF,1
WSMF8IPM,1
JHDFUTFY,1
MREKG5WP,1
NHUSY6AW,0
XPIWMXVW,0
DDMDQ5Q4,1
JHN7R4M3,1
EYLS5XFR,0
JTJSDLJ8,1
BB66IMJD,0
JM8CCAJG,0
VIN4EJEC,1
GXDKZYFN,1
UL465DHC,1
WRGEU7FP,1
CNTWEBIW,1
I7F6B8VS,1
AWCOL9ZH,1
WUDUB9PT,1
5ED9XQND,0
RHANRRWP,0
KT7XEBNP,0
JYRLLRDV,1
RT9YQYNA,0
TOYMDQDZ,1
IUNORFGI,1
JVIFISR9,0
JAQP6TM5,0
3T3XFPAT,0
AVS5S9MX,1
9LTGVPQJ,1
3QYVTCWC,1
G3A9CJJB,1
RQJP3JNL,1
FVFVAQMN,1
2HLMWQJF,0
KKRFSPWS,0
4VKKFNXQ,1
DF6VJHFG,1
YOSNBPJS,1
FLZSPURF,0
VASBUNAP,0
WTKGV88G,0
KJOIPTHE,1
GKSKJNOC,1
JBSZZFYA,1
QHEQTZNM,1
RDUKWLOB,0
XFJDKADT,1
HFMYV6KM,0
TAFTBSPK,0
WCRDYQ9A,0
VTSLZKYX,1
JHDBQVLU,1
DW8YBTKI,0
GPHRW5BJ,1
KGRBTAOA,1
SMWSCHHC,1
ZKKP5EXM,1
F3PREQCQ,0
FCYZVTWR,1
4NH3GQSG,1
DJMFJRBG,1
X9K6ZGKQ,0
VWMYW2RL,1
8I2MYPBX,0
IUFMN5QA,1
GBGKMVEF,1
P6O4H7PU,1
XYYNXREK,1
87TVDWUI,1
7X6Z8GP3,1
RKASSKI6,0
KTMFRSEJ,1
6VPVOWY7,0
WQN7LCKA,1
PA4MPMIZ,1
PZHBUGHU,0
89YKEMWV,0
DIN3AOII,1
6FZHPAKM,1
NX8ZVX46,0
WFWNOHDV,1
KVJEKDXI,1
89DKAZV4,0
8D9JQDGH,1
XPSMUJZD,0
KNM7LD8T,1
WF2UND62,0
BZCQDB3X,1
NABU8UPC,1
HAMBHVCM,0
JXE4DQRU,1
9H3MSQUW,0
NXXEZEYP,0
7DGUFQZD,1
NQKTQRWE,0
AVMKN6LX,0
JDUMMQBF,1
CXHUR3TS,0
M58T4HXR,1
CTR8FAHR,1
FGY2KHBP,1
ZNR5QAFT,0
C8ND6SFH,0
NX4IHJHR,1
EV5IW5VW,1
WQZFGYLS,1
SCDGIGXT,0
H7ZUXQZZ,1
EGKFJKDM,1
LS5M7UQQ,1
JAUGEKYU,1
AUECUXRD,0
8JURSZGV,0
34WQ3RDK,0
ACDT9VOG,0
ZW8AAXWP,1
TZNTFZTD,0
QDNSCZ3E,0
S4TYI5EZ,1
PQOYERUV,0
A7MTRA29,1
EQGGGPJ8,0
9BEPXADA,1
R3UTOGHU,1
NZSVCSRQ,1
MRTZB9MS,1
GIGZAXNF,1
AGJQN6IU,1
J2T4MVAM,0
FVPKUJDM,1
C4PGLYDN,1
SAI78XZR,1
SH4ATEWT,1
WNDZKAJZ,1
B6CHCQBV,1
JGTVTYIO,1
ZBUEODN3,1
7MKN2XRU,0
UNWSC2XC,0
EHYH6GYZ,1
5CHJFAYQ,1
6METZQSQ,1
AW235RKI,0
EP7XOSX3,0
BMAETVLR,0
6EJHEQHJ,1
2QGV2NPP,0
QPMDBEGS,0
JMXPS6WI,1
HNTJPJG6,1
PXKRWPHR,0
N2FUSUHV,1
RKOKXJDC,1
XVSZPXOG,1
SDV6UQUO,0
D56BUTDU,1
VAOP6DDE,1
SKMLEVFZ,1
M2ETEH8M,0
CHD9CGUC,0
EQAJHE43,1
BRDINGGH,0
MOV7K8GV,1
QEGKTIIV,1
7IQPDBHH,0
NQ3EGQOX,1
Q8SZPLIH,1
DHUAKEJG,1
LCBECKCE,1
KGET2YMB,1
ITXQAMWW,1
3EYWXRIM,1
BQJRDEVV,1
ZSQTQOMR,1
W4S49HQA,1
7ZJCWUYZ,1
SOZ97ERE,1
S7MQ69NX,1
5WXCS8HQ,1
C9ZFXVLM,1
AAAAOAN9,1
IVFRGYX2,1
DKTPN98H,0
KJWMU76Q,1
ZU4XK88C,1
FPI3RTP3,0
DOW2YANR,1
OWLYBXAM,0
J2J7DXHZ,0
EIVVCMVU,0
3YMPSZVD,0
MI8KKRRV,1
RPDVRPTV,1
LP4S9CAS,1
BMDEI7LS,1
32SSMXYT,0
KEY8PHBD,0
MBNHQTFI,1
