ID,Is_Lead
LVNGXU2Y,1
BVVOPYPN,0
AP2FZAK8,1
VFDLCL5V,1
YFKTTVGB,1
94XJELTY,1
NRVKXHCC,1
CBPQVVDQ,1
7MZOT8XZ,1
YCASGVKE,1
WBC5OZWR,1
GVXVHAFN,0
RXXU6ZFE,1
FEX4Z9ZB,1
VLJRSZBG,1
NOO9VZ9K,1
SGUSCBMZ,0
KFBJUWSN,0
JMGGZZWE,1
LM3XXRZQ,1
88ADEQOB,0
ZW7PNK83,0
SXJ3FCSZ,1
DWQYBBLL,0
PXEHLD3F,1
WCHY3YCJ,1
JZ6UEJDR,0
9LWAF4QI,1
9E6DZ72H,1
VTFN5YNL,1
FRWGCMFQ,0
AEJK7XG9,1
523BYFDU,1
3RXAXAFG,1
TDAZQEQB,1
WPZ8A2RB,0
XLDAI6CM,1
7N3SFQ6L,1
9HXB3MPC,0
BUUNPIMN,0
JTCI9PFX,1
DPH2NN4R,1
CP8ADKVB,1
QACHFTN3,1
XHZDZPJF,1
XQ9SYZRT,1
FDSIV3VW,0
J93VEGNA,1
66WFOTPD,1
M35XYTZK,1
TQNMGIP7,1
JOERZVJX,1
CYZFBYKJ,0
HZ2EJBDF,0
MWUXFG6U,1
ARMD3KRM,0
EYXVVS32,0
SGUJK3BO,0
SFN9SSE6,1
SKPXKNRP,0
AVU934IX,1
FSLQTHDC,1
ZCRRZT8C,1
MN2HLYBE,0
J6JVZNNI,0
TMPYB3CW,1
XMV7WTFT,1
7GMFRKDH,1
PSNM6G4H,1
ZUKHWKYJ,1
AYTURF8N,1
FESV58SU,1
CRH7UYV4,1
38QGVBGJ,1
JESQKFT4,0
AOSL6AYK,1
MTMHSMEH,1
ZVHRRXYK,0
A3NMWCLA,1
ZTGBPDQU,1
NW9CNXBJ,1
8CNNDGGN,1
JHCZTZNR,1
DPXLWHNC,0
HFNGB9DT,1
QJ4HJWFG,1
GUTVYPSM,1
TBF8FNZR,1
6Q6JBMQF,0
GTH2WA9E,1
JSJ7PJBG,0
GHZHNTBF,1
NPHHKCSV,1
9F4DPOPU,1
NAZVSCUD,0
C8F6KPTR,1
YNEUZMWF,1
MQICMQXB,1
DIVT3YKN,1
4SEUZHG3,1
AMXRMZUW,0
DAIBSB5J,0
AG7BSXXF,1
HQ8ZWKKX,1
SHQQT5ZQ,0
MG2YKQEN,1
9ARXGXSV,1
FD2AKKT5,1
IFBGNQC2,0
YQU8ENUM,0
GSCTF4VF,1
WSMF8IPM,0
JHDFUTFY,0
MREKG5WP,1
NHUSY6AW,0
XPIWMXVW,1
DDMDQ5Q4,1
JHN7R4M3,1
EYLS5XFR,1
JTJSDLJ8,0
BB66IMJD,1
JM8CCAJG,1
VIN4EJEC,1
GXDKZYFN,1
UL465DHC,1
WRGEU7FP,0
CNTWEBIW,1
I7F6B8VS,1
AWCOL9ZH,0
WUDUB9PT,1
5ED9XQND,1
RHANRRWP,1
KT7XEBNP,0
JYRLLRDV,1
RT9YQYNA,1
TOYMDQDZ,0
IUNORFGI,1
JVIFISR9,1
JAQP6TM5,1
3T3XFPAT,0
AVS5S9MX,1
9LTGVPQJ,0
3QYVTCWC,1
G3A9CJJB,0
RQJP3JNL,1
FVFVAQMN,1
2HLMWQJF,1
KKRFSPWS,1
4VKKFNXQ,1
DF6VJHFG,0
YOSNBPJS,1
FLZSPURF,1
VASBUNAP,1
WTKGV88G,1
KJOIPTHE,1
GKSKJNOC,1
JBSZZFYA,1
QHEQTZNM,0
RDUKWLOB,1
XFJDKADT,0
HFMYV6KM,0
TAFTBSPK,1
WCRDYQ9A,1
VTSLZKYX,1
JHDBQVLU,0
DW8YBTKI,0
GPHRW5BJ,1
KGRBTAOA,0
SMWSCHHC,1
ZKKP5EXM,0
F3PREQCQ,0
FCYZVTWR,1
4NH3GQSG,0
DJMFJRBG,0
X9K6ZGKQ,0
VWMYW2RL,1
8I2MYPBX,1
IUFMN5QA,1
GBGKMVEF,1
P6O4H7PU,1
XYYNXREK,0
87TVDWUI,1
7X6Z8GP3,0
RKASSKI6,1
KTMFRSEJ,0
6VPVOWY7,1
WQN7LCKA,0
PA4MPMIZ,1
PZHBUGHU,0
89YKEMWV,1
DIN3AOII,1
6FZHPAKM,0
NX8ZVX46,0
WFWNOHDV,1
KVJEKDXI,1
89DKAZV4,1
8D9JQDGH,1
XPSMUJZD,1
KNM7LD8T,1
WF2UND62,1
BZCQDB3X,1
NABU8UPC,1
HAMBHVCM,1
JXE4DQRU,0
9H3MSQUW,0
NXXEZEYP,1
7DGUFQZD,1
NQKTQRWE,1
AVMKN6LX,1
JDUMMQBF,1
CXHUR3TS,1
M58T4HXR,1
CTR8FAHR,1
FGY2KHBP,1
ZNR5QAFT,1
C8ND6SFH,0
NX4IHJHR,0
EV5IW5VW,0
WQZFGYLS,1
SCDGIGXT,0
H7ZUXQZZ,1
EGKFJKDM,1
LS5M7UQQ,1
JAUGEKYU,1
AUECUXRD,0
8JURSZGV,0
34WQ3RDK,1
ACDT9VOG,0
ZW8AAXWP,1
TZNTFZTD,0
QDNSCZ3E,0
S4TYI5EZ,1
PQOYERUV,0
A7MTRA29,1
EQGGGPJ8,1
9BEPXADA,1
R3UTOGHU,1
NZSVCSRQ,1
MRTZB9MS,1
GIGZAXNF,1
AGJQN6IU,1
J2T4MVAM,1
FVPKUJDM,1
C4PGLYDN,1
SAI78XZR,1
SH4ATEWT,1
WNDZKAJZ,1
B6CHCQBV,1
JGTVTYIO,0
ZBUEODN3,1
7MKN2XRU,1
UNWSC2XC,1
EHYH6GYZ,1
5CHJFAYQ,1
6METZQSQ,0
AW235RKI,0
EP7XOSX3,1
BMAETVLR,1
6EJHEQHJ,1
2QGV2NPP,1
QPMDBEGS,0
JMXPS6WI,1
HNTJPJG6,1
PXKRWPHR,0
N2FUSUHV,1
RKOKXJDC,0
XVSZPXOG,1
SDV6UQUO,0
D56BUTDU,0
VAOP6DDE,1
SKMLEVFZ,1
M2ETEH8M,1
CHD9CGUC,1
EQAJHE43,1
BRDINGGH,1
MOV7K8GV,1
QEGKTIIV,1
7IQPDBHH,1
NQ3EGQOX,1
Q8SZPLIH,0
DHUAKEJG,1
LCBECKCE,1
KGET2YMB,0
ITXQAMWW,1
3EYWXRIM,1
BQJRDEVV,1
ZSQTQOMR,1
W4S49HQA,0
7ZJCWUYZ,1
SOZ97ERE,1
S7MQ69NX,1
5WXCS8HQ,0
C9ZFXVLM,1
AAAAOAN9,1
IVFRGYX2,1
DKTPN98H,1
KJWMU76Q,1
ZU4XK88C,1
FPI3RTP3,1
DOW2YANR,0
OWLYBXAM,0
J2J7DXHZ,1
EIVVCMVU,0
3YMPSZVD,1
MI8KKRRV,1
RPDVRPTV,1
LP4S9CAS,1
BMDEI7LS,0
32SSMXYT,0
KEY8PHBD,0
MBNHQTFI,0
6JQECCDQ,0
CJ4J7G35,1
JOVN97ET,0
PMPSG9Q4,1
J4YOVZAM,0
QNQUWNMN,0
3WDF7X4G,1
57HMD9GS,0
VUY5RHCP,1
WTJLAWTM,1
A5OX236Q,0
KUP2EFJU,1
GJ8SF38I,1
REXY2UZE,1
YSCXPF3I,1
23KNHQVB,1
EQ9KAYRH,0
LR7E2SEP,1
SBJLNGRU,1
EONRHZHB,1
VDCFUM9K,1
W3KJ5SUZ,1
WVYOR7FT,0
BUEMEVH9,1
MA9KPP8Y,1
MNN2WQ4R,0
MVVVW3CN,1
PYZ2MSSM,1
HJHWE686,0
SEEYAWGG,0
VVD9IPV3,0
O7UQP8I4,1
CQGVYUKS,0
LUVZQRED,1
CVVSQUZQ,1
VCYMN378,0
QVYFYUUE,1
7XTFDQO6,1
983DUTJZ,0
FHCTKSQS,1
TVCUTOUU,1
LPXJSZDE,1
254RV8GR,0
AIQCH8ML,1
LUMS8G7F,1
ZCX6WNEN,0
E6RMXMFZ,1
AXTENZ2L,1
IPHK33A8,0
4EFHDRU3,1
FGXACWPD,1
DVZQBVO7,1
4GNTCFMO,1
NMDLCNB7,1
KGZAJ9KR,1
BIU66AKF,1
UU8KSPR7,0
BQS9VN7D,1
HQZ2ZZVK,1
XINXTS6X,1
CERVGRZV,1
G7A5PGZF,1
NUVGGF4X,1
CSQDNSAL,1
TPMDM3OQ,1
KGX3KXW5,0
HINXKTUA,0
ITHL3B4S,1
LHAUQNGR,1
ZRJN5XU2,0
RFXVB9WF,1
EMTSVEZK,1
M3QMQAFO,0
ENJGT8HO,1
ZN8JENRD,1
6GCBBYDN,1
UEMZBDWB,0
FWQTWFQ3,0
PDX4PA2R,1
XYG85ME2,1
L5QQG4HZ,0
FW3EKHKE,1
DZGHSTRG,1
GRF2BWZZ,1
SD5U8M8D,1
F6IG8B9K,1
2PWNHCJ7,1
NCBSVFYW,0
HCOPGGSU,1
QWCBCNHX,1
7AYXEZQS,1
XAAFTHYW,1
MPDAFUYP,1
AYHLYVEM,1
4WRX4YCB,1
XQQXUVHB,1
GAM58PQV,0
HBVTN2HS,0
EUDHA8IE,0
SCPC83JU,0
2BEU9KRC,0
WQZUVWZ7,1
TJSHWJVY,1
D2TTSDVT,1
AAAXDHKJ,0
ARIYPPRM,1
V9LRUX8T,1
JS5JITEM,0
AKH7QMAV,0
VFIFH6Q4,1
DFBZSPKM,1
N9ZZJSGB,1
UKO7BWYX,1
NIYLBSGV,0
26NDSHIM,0
NHP8EDZU,1
NVGY2LD7,1
GJRJB5AO,0
N4PCSZXJ,1
NE4ZIMFS,0
R8MZYRKQ,0
PRHQNJJU,1
N2HTV5AV,1
CORSVYZ7,1
QJK36B5M,0
UP3ZCDXI,1
MVVJPQHW,0
8T6UQ3FJ,1
2M4T8Y7P,0
48NJARMA,0
CAE9CN7E,0
8R6LCMV7,1
HKYKZKAW,1
BWMQMMHN,0
AX2VGEP3,1
DDX8GWRX,1
WXSS7LNV,0
DWDZSBRY,0
E3BXJJG9,1
L9CEP3PT,1
J9G6X859,0
3AK2HKXV,1
M5DCIK9L,1
TBDF464R,1
WNCVGB8G,1
4IUWHBBM,1
PM5EEM2Y,0
A5E8A393,1
BSHDJREV,1
NJZ9JXLY,0
ABV6SBSJ,1
7DMKM4N5,1
MQZ2RYAJ,1
FTNWE4FM,1
PPY9Y7SK,0
TVRN9S6L,1
JFF5BODJ,1
TIGGAWAG,0
GJJNTPQF,0
AUJPXRNG,1
NEEGYPEA,1
G4XJADRM,0
RTOFZEHS,1
MYMAHGRC,1
DKETX55V,1
T99QLDZW,1
KM7ZZQSA,1
DPSGVHUX,0
6MXLFHPR,1
IMMEDVCX,0
PVYDYYPP,0
DKOQPAVT,1
BMF2LF9J,1
UOCUYQYM,1
DV57KXF6,1
UJSNMHTJ,1
ZXTCHRGU,1
FPUBSWHM,1
OFF7Z36M,0
W5CWLYGL,1
7CM4AZR7,1
FJRYBXJV,1
YZSXFT9B,1
JAYVYQYD,1
2SMLCNHN,1
3MOQSCMQ,0
6GMXS4AH,1
DI8AWXKV,1
SRC5SDHD,1
CCVELKYK,1
2X85APQZ,0
WMTATCZM,0
3KU3ROXG,1
5M9DR8DQ,0
MQZA5FAH,1
JX7D6JYX,0
FMVFBSSP,1
4SZ9YRTK,1
XOVYYEJB,0
RNIE4X29,1
VHEKJ35N,1
S2DGD2H8,0
E7ATFVSD,1
8OTPVHBS,0
J4NV5YKN,1
CIRPMV2B,0
OJGUH2PP,0
ASKOKKWY,1
4K9KTG63,1
XKQUK2HE,1
RCKH3MNQ,1
AQFTTQS8,1
ZHJM8GJQ,1
N25US37P,1
6YLTY6HU,1
HGI3FCHU,1
ECU7XC5U,1
BDWFS4UV,1
EWFEYRVG,1
ZHVVL5TJ,1
2WMQZ4JF,1
5GY2ZGLX,0
BN4DAKZT,1
AAQHB6DH,1
6KPL4KU6,0
PWPBRQVG,1
DAJ3AZUS,1
HBH6VUJL,1
GMBWKUVU,0
APQJDBQ7,0
38GCXWBR,1
OJTAM5MZ,0
EXUY8YUW,0
7PTSGTRW,1
RW3Y5AW9,1
TJPRWNQQ,1
JXLLKYKV,0
ZCXEMYPK,1
H3JGAXQO,1
ESBL9NWW,1
DERODHG4,1
9VRRX4RV,1
MAHHQVPQ,1
NVSKATSJ,1
YSFGRV75,1
EEGUBZNT,1
ERSGWLFT,1
KTRXGWKH,0
H8KKK4WR,1
CVES3BPS,1
JZ4EHWTF,0
BCH7HR36,1
AXVODTJQ,1
GSAENEPS,1
9HBSZ9AE,1
AGZWXE82,1
8Z4BMKYU,1
3BGPJ5PI,0
NF8SQOEW,0
WZ6AW67M,1
DVMBWWXK,1
HJ3QHB9A,0
GYYOKYRF,1
YNZBXT3Y,1
AXHHIFFF,1
IPSKQ65B,1
ZIPKHDH9,1
D89PVM7F,1
CHDKYEJZ,1
GENJEADD,1
HQAWWBYN,1
9XP6BR4H,1
RPP9UOVN,1
Z9YMRR9E,0
Q6I62TNM,0
FVUCRZPE,0
WFFSQBR5,1
WGP93MXK,0
MT67LYIN,0
JGDVDQBA,1
ET6DVXT3,1
JKP4LYSY,0
ZAUMTTRS,1
9QLMFNZB,0
BKFBQVYJ,1
6HMPVJ6D,1
3LTEQ49U,0
35TF6BFF,1
MBKQCTGP,1
PHMQ9BXA,1
UBXEXWSM,1
ZAVD6KMH,1
KTZZQTF3,1
BUXCDHCK,0
HHRTG9G8,1
MAMXYBXD,1
4CAHOQXR,1
US8X6DNM,1
3AMUFZWO,0
MF7NGMGG,1
NR5JIJAP,0
AKRYZCUL,1
ARQP7MPC,1
ZTHYEGWT,1
DGTSYTN5,1
YCM2OVEJ,0
QYSFP6G3,1
GLPQAZWE,0
73SNF6FJ,1
YWRZK2E3,1
KV7TWDN8,1
BQZN2SFE,1
EFH5X4WN,1
FZMEQMR4,1
5ETDVJHB,1
HMYRPRPC,1
2RRN2APK,1
NLTISJBQ,0
6YAKQWPM,1
FDBE38DS,1
V5KHRN4O,1
GYMHPEXM,1
MC6H5GHJ,1
BSBFQV2B,1
JBXUIDYN,1
FWWF93VW,0
HNUE8WUW,1
YKW7RXU5,0
RYRL8HI2,1
YCFW8TIT,0
B88WKAB3,0
ENSVWUF9,1
W6BIJQYK,1
DUNNDNVI,1
PWFDL3ZT,0
ZFRBM6UJ,1
ABDTU3NA,0
Q5PASUCX,1
GFYERDUP,0
7E7KEAQG,1
HXSF94G8,1
ALO5BEA5,1
LMOBAK48,1
BKDWSY6T,1
MP2TDZVH,0
WWVITDYF,1
6A2ANRGS,1
2S3WNTSJ,1
IWMLFXAX,1
Q3LQSOVR,1
6CVLEFSG,1
YHL2FWF7,0
JC5AVXBD,1
9OZD7XM4,0
C3KDZNDK,0
WXAZBH39,0
GVS6BOTW,1
EDGHPCUA,1
HPSCISNJ,1
XXBYZYFP,1
I9SCAZ54,1
GFRUWCGE,0
IBUWUYZU,1
AAC23QTJ,1
JGHAEY6M,0
MFJ9VHEY,0
MG9HGDAF,1
UZZOVTKW,1
IKCMNZV5,1
6BBDGOKP,0
9JR9KPBE,1
PWQLWZDD,1
4AEPJJYO,1
FQNBG6OM,1
2BTAWIXG,1
T4WTORNV,1
AD4UFAXG,1
7KD5OMAE,0
D4HPW4FA,1
5EQH7YSW,1
IRJMTGTK,1
3OT55RDZ,0
9QE8SSTF,1
HXCJFP7Q,1
EN8EH3XE,1
QM9KS75N,1
89G4GVBN,1
JZJKVPFG,0
ZPA3K9DC,1
YDHNDKHR,0
HQUPUWTL,0
UVDYRZGG,1
9WCHY33N,1
RJNYNUNQ,1
6T5XAKSA,1
3VBHX2KM,0
MJMPFZSS,0
KRKWZTGP,0
DMMATHDJ,1
RWRBYG5U,1
BAZATUUC,0
IRVLMSUP,1
TSM357DD,1
CAP4GYCK,0
DRUVFTO4,0
U7UUBN3B,0
LDS6SCRH,1
3274M63T,1
CWE38VED,1
HGFBYKK2,1
WR7MT3AK,1
PUUYCKD7,1
ETBCBIGF,1
NSRM5D6H,1
EWVKVBEC,1
LUAWREFD,0
MBHJDRUX,0
CW2QAKP2,1
GZYJEZSH,1
NA2UZBGL,1
7W6TONNY,1
HBAFWE5A,1
ECMSS2EE,1
NASRAKKK,1
7OFAMCEP,1
4KFE457Z,1
FHVHVFBV,1
JFIZ2MVH,1
AYUYPEQ8,1
DBE4CX7H,1
8NOB62KV,1
N3D7BXCG,1
392CHX6C,1
AEI7B2GJ,1
N9KREXU9,0
J7FLXZTX,1
LRCZDRSB,1
O2T6PSZW,1
ATB4N3FQ,1
4T9WP7HH,1
XZJJRC6J,1
YXROAXGG,1
ERMPTB7W,1
73ZXOGB7,1
HWBFEFCO,0
EDEWPA9J,1
8GQLACHW,0
5WDDRCDO,1
MQVYJKZT,1
2FOKMMWK,1
LQYTCNED,1
6GEFPE78,1
TEAS4HFQ,1
DCTVDQTC,1
NVJ7WDFN,1
MDUO2NKV,0
8PC9XAH8,1
XTARISSG,1
7AKY7NV7,0
BEFGNNMV,1
BFW7GGEZ,1
CWML44ZL,1
NHBU3KU2,1
VRXBZK4H,1
EPQAI6CI,1
ZSPCXGNU,1
SIMGZRCS,0
AS6NXDKX,1
XJ5MFYWP,1
VZKPVEUF,1
NXWKCVKF,1
N8NMAFEP,1
7BCHANF7,0
UJNUKNEM,1
D6ZP239L,1
9M3TQJF6,1
EH5RSTXG,0
6JKNFPOZ,0
8CSNW8C5,1
LS3KFOBZ,1
SDTAPKXG,1
CJJ8EUPG,1
9CQWCDDP,1
H2WNJGAK,1
5ZASJ586,1
Z9YA9J6E,1
HRBIW9XT,1
BYIAUALB,0
NT8KXUSA,1
MES2FYCS,1
C4GISYP9,1
VWAEVJYD,1
TX3KOMGT,1
JZYKWMUZ,0
FUUP2RXA,1
OBWHDXDA,1
KVBTVJEQ,1
BARYJQKD,1
HCXTS352,1
FBXCTNUV,0
BPVLMTOP,1
UAKB9N8P,1
Q4NSJJAT,1
SZMOUBKV,1
FGTBBF4D,1
EIX8XCLI,1
9FA3MFIE,1
DYRNIGKY,0
NXNTJ4VE,1
NKHWYQC9,1
G6IVYEPS,0
NM44PHUZ,1
AQQLAMD2,1
FLV6FH63,0
EQWBGKT9,1
ZESEB4WS,1
BP37HMZI,1
ZQKKCRTU,0
6RZMNGFK,1
8NDDBNBE,0
QYEP9BE8,1
ISXGUVSI,0
NZJCZZZQ,1
YGZVRAJB,0
NHMORS6T,1
2R23XCMT,0
GW79QRMK,0
NS6MPSAD,0
3FAJTXIT,1
M4AXNX5G,1
F2KSQRYM,1
VKR6TKQP,1
R6BLANSL,1
45NPJGBJ,1
OF4CC5KW,0
XUFPKT7P,1
6YCCEBDK,1
HOTDWOHQ,1
DCUVTXSM,0
LCNVGEVR,0
HUACMMIC,1
WOPONYNT,1
PBJEWQKJ,0
R5VVVZRD,1
YCCD5RRG,1
9MXBJEGV,1
ZV97HZXY,1
VRHPYVCR,0
N5QD59BI,1
E6TRATPE,1
IKNS2G9T,0
85JQOEBY,1
BDNF9HWR,0
AURY37XG,1
CWZPVYBC,1
KGHFF9C7,1
2MOYIBWA,1
AVE5BFQN,1
8UNWCRI9,0
G6TRWSQB,0
MWIFRDGD,1
OVU543QG,1
AQFZINQK,1
HHTZ6RNS,0
KI6HODAJ,0
CO9RPVIT,1
LTQ3ZXOK,0
ZYG7FAPE,0
KQHC2YP3,1
DHYHJT7U,1
L54NRNJH,0
GB5LTGDG,0
LLKU53KD,0
JKTG6GBF,1
PMYSCPK4,1
LKBWR6YB,1
AUYHVZUE,1
LT3D4GBI,1
QKNIUDHW,1
NBYYOVC8,1
LDVX4B5B,0
TFPDSFYB,0
C7ZU5Q4I,1
8HQZNIXZ,1
PC2MUXU8,1
TVDHGUFI,0
GZ9B6PZC,1
DTTZFTE9,1
JJIJSMHV,1
FZSFUPI9,0
DYSYCMHD,1
EFBIANEJ,0
GPZP6FIS,0
BRMMWW34,1
H7CDEK67,1
UARMDYHV,1
XNUNJC2J,1
5NWQE68C,1
F65SVLQV,1
IEZJWR9N,1
JQWWSMMH,1
GDMIZD83,1
KKLTWK9W,1
D8AXFAKA,1
F4MNYMSJ,1
ARPTQPSB,1
FJJCPWRC,0
X5KWNGCQ,0
CPAJP4VD,1
G8OFB5NM,1
M3WEVVXT,0
4EZGAO4H,1
U92B4VAD,1
W8GQCC7M,1
5X4V2TTG,1
KQGXBZKP,1
CBJWDR8A,1
4APNZNY9,1
67XUFDVK,1
EHQKYMOM,1
FSS5YSAS,0
G3X5WMGR,1
3WFRHKVM,1
NPQUROXR,1
Y53RSB3Z,1
FAHZ9FWJ,1
H8DMK4ND,1
OGNKAWQW,0
67OGAVFC,1
JZACRNQT,1
3HCDDRVM,1
HJXHG5U3,1
F3SS7T59,1
UPCZDPCX,1
PSNMPDZ6,1
CPNET5RF,1
6E35OHUH,1
RSSJCXRD,1
N4CQVUXF,0
GTT3V2VB,1
FFW22XAT,0
FSHQUS3N,1
GDPAQNEY,1
C8ROO833,0
HACXS8NZ,0
6IFBTNJY,1
QEMT3JNQ,0
JEBUX7HC,1
FWCYGN68,1
2HIVGGRF,1
LKQOLYBT,1
CQZHZJJK,1
7JKMH2RF,1
QTPOUKGB,0
KL9FWTZH,0
PSYR5M6V,1
O2JKPXEM,1
SZXJJHGI,1
GNCBGKO5,0
QWTKCGNT,1
DRS87ZUF,1
Z5SEVWEQ,1
NEKCTCR5,0
AQEWYEME,1
6CNQCN3L,1
GVHBEWDX,1
AZYB64GK,1
J7TAT7XV,1
F9GSHPSX,1
7AF4MHD5,1
HTXS57MU,1
QEZQVFPE,0
EQSKV2GE,1
YNRD657T,1
FUGSTBTZ,1
FSCPFGHP,1
FWMN3E9G,1
JMATJ6EG,1
HRVJGYNB,0
JTMFX44B,0
8FGEGTR2,1
LJFSLOZL,1
F3JFSOGA,1
M39MAROP,1
FQ5AVHWC,1
ENEDWFPB,1
MVKEHBUB,1
HQAETZ2G,1
A7ED4QNK,0
ZMYUNG8J,1
BU2P5AHD,1
IABP3X2T,1
GVIKVTRP,1
WBP4M6EY,0
VJYW3FHB,1
GAUOWTO4,0
B5IDXEWP,1
TNHVY9YN,1
M4DSKNAN,0
PDYWUMEZ,0
HEZQ3HUO,1
CKXBSVJH,1
KHYMFEZ2,1
YMFW2YF7,1
JWMNZHNZ,1
4EINKR4D,1
ATY6NQVX,1
XA7UJACA,1
N8HAESOJ,1
KQBPZRW9,1
UBWPBH9U,1
9GJZVZWA,1
HHNKEZHW,1
A4RGAQWQ,1
2TCZ4SFW,0
KECDLKMK,1
EZXU5PLU,1
6UGH9FAY,1
KEVEP8RD,1
ELKFYAAO,1
RKFN8VZC,0
CSC5KG97,1
6E83HYZT,1
KYX5TEJ2,0
IDQMSW4H,0
AMXFFLIE,1
HG7OOTDZ,1
GYJWD2J9,0
EEP27ZLG,1
QHAAYHFK,0
KGABCPYI,0
VC2R2VNV,1
PTRBPQUF,1
N9SHDJ35,1
LLRIBJKT,1
TKXMPXDX,0
CQ8KU4FG,0
RAJRD7UW,1
ADQV4PGM,0
HGKPTFPY,1
DBWQCYAA,1
BF8ARZUY,1
ASJ3TJ8Y,1
7JM3ZPOU,0
TSXCU4WS,1
TUJP29ZE,1
ZNGZFJ4C,1
KRQNAQVZ,1
JDXPTEFH,1
FZRFESDC,1
DXM7N4AA,0
ZHDSC6UL,1
6PC2HZPG,1
L6AKGJW5,1
VWJY7IBY,0
7RXXPTTN,0
YFHCKBRR,1
DWRPT3NA,1
KD8BUP2D,0
NEDGANYO,0
RATN8MJS,1
N3GCMPSY,1
D7BDHVTX,0
YTEC8LRS,0
NTFYUZGX,1
GT5DAHKZ,1
KZZTCQUC,1
K7HT2WTH,1
GWSSKUD5,1
57F9TQPR,0
3KKXBB68,1
6MWEMU4A,1
MEYWHNBO,1
CKPTBMJ3,1
LFHN9NAR,1
HMA4XQTW,1
9SGJTNG3,1
TOCOMJII,1
A59YRHRB,1
DBZFMRWN,0
MZGQ49SM,0
8P6JMQRL,1
WNCECHSQ,1
VHP5PMSW,1
JMNJDRB4,0
F48SXUDR,1
A7SYKZWK,1
IHW3NV5D,1
IBWVU2NK,1
PMYPZXES,1
CEYORDYB,1
FHU4DGFM,1
WDOGETXW,1
SC27EYKQ,1
JNWMELYL,0
E7HJCG8E,1
NT9NSQFW,1
SGXGGTPZ,1
SAEJQDZE,1
MTD6K33S,1
2RGXGW7G,0
TRKSWODM,1
LHPEBQXL,0
GA9CQHGV,1
JN4JWTPB,1
P7POVVXR,1
ASH4PYDT,0
FFFDDCUM,1
72BT3DPG,1
Y4FFMGYH,1
D8F2QNTR,1
KTUPC5IS,1
GP3CIVOO,1
VGYIIJCW,1
RR65EPDU,1
HYUGD3PK,0
RJDDOHQ3,1
JMXMPWNE,1
SWIHACGW,0
FIFQY7FP,1
FPBTLXQQ,1
YW4GRNSG,1
OKRRVXA2,1
U6OEQVN3,0
HVVNXR8G,1
CBVPFVC3,1
EH8TVHUT,1
VHJEWMFU,1
AKUQE9VG,0
JVK7ZGA3,0
5YXAJPTE,0
ENYAWVWW,1
54ZF6XTZ,1
ICOADNY8,0
F8MMWES9,0
QVBWXQZX,0
NDLN4UQ3,1
NDJUTPE6,1
J8MBTNXZ,1
XPH5XK7Y,1
GHWN6JFW,1
MLUQCCMC,1
9ZG5SY5R,0
PYEOJXZZ,1
BZH7RNB5,1
7JCVNEA7,1
CNWYMIQS,1
GEVV2RXJ,1
66ASHPXR,1
QWGPSJYU,1
HNVLVWKC,0
FZAFW8MA,0
T3IUHACQ,1
P9SHO4NU,1
ADPCHOZY,0
JLHGY3PC,0
5URFSYS2,1
GHGODTLA,1
BXJKQF32,1
GZKQUU7V,1
2Y2RTZ54,0
EOXWOZFS,1
JTDDXYWX,1
IX7GWVIX,1
85UFMDST,1
AP8WMPJU,1
3ZU87DX8,1
8WHWFAYR,1
9GY8DOXS,1
8CKXPZAU,1
9SW8QSCF,1
SRREUKIZ,1
O2MUUPZO,1
HUG8TGRE,1
SK8TGEAB,1
LCNXHRZS,1
GRYQU27W,1
A3NQAUD2,0
F8SJJ7F2,1
XU2QU7EA,1
DEYSARN8,1
HLWREYSM,1
24NBMUWY,1
ZZ4BYU5F,0
XZXZKJLT,0
NCWV6EPQ,1
GOHV2B2Z,1
MLEN6PCQ,1
YHRWJBF6,0
DIHLRRN8,0
4F9J4ZQ8,1
JYJPUTTG,0
PPACHPHT,1
QEJGJ8NJ,1
MCFYXC2V,1
F7OQBNB6,0
EZXK4CTU,1
2TOVTTFR,1
UTKKZVDY,0
KJEWMKJX,1
WGVIKRYP,1
2EQGEEMN,0
BEHWYXBE,1
34VRHQRE,1
NRVKN3CE,1
FGD6CLOI,1
KT9VA5UY,0
IPKLPRCZ,1
2V4ESWGM,1
4HNXSQ26,0
AXPGBABP,0
ZMSGZSFV,1
YQZGJ4KE,1
TJPL9U5S,1
LEFEGYGT,1
FZ44TBEJ,1
GWQZUDQM,0
EQUCTFUB,1
CP3YEYSQ,1
JRSRNLSX,0
MDQUFVWY,0
83SLUYRF,1
XPRRET7S,1
3V7E93UZ,1
CERUF4HQ,1
OYUJRW79,0
CIEBIDWZ,1
GGN5QTE7,0
DUGJH9YG,1
YZMQ8I8Y,1
CAG2H7RV,1
J3MD3JFV,0
PJWGKQZ3,1
ACCV5J2R,0
FQXRQCRY,1
IFEUQMRU,0
JHGEDYJ7,0
KVB387AB,1
3RWRHHT5,1
3SBFT5LM,1
E7LWA6BQ,0
K8IETNGS,0
EDDWBBPS,1
DE3KSFJK,0
KXGWKMTN,1
ZHCMUESR,0
3SE38MGS,1
TT7YCQKT,0
VSMLTMNI,1
2FY2EXWD,0
H7YYRBU6,1
DKUD3TFD,1
2S6ATNTX,1
HZOM6FUJ,0
SKX6MQEE,0
MC2MVKPR,0
NCYCVDHW,0
5VQXDMUG,1
E6OERT2E,1
EKAGPUXD,1
KWNXTOPU,1
AU2BIVUR,0
